cluster_model,Silhouette Score,Davies-Bouldin Index,Calinski-Harabasz Score
gaussian_mixture_boxcox_3,-0.047986573368663514,474.132955204524,0.33316388308347616
gaussian_mixture_yeojohnson_3,-0.0205050606454015,1482.5003284558643,0.03473380782388673
gaussian_mixture_boxcox_4,-0.06516211577519598,87.66278891587864,0.38489564268033155
gaussian_mixture_yeojohnson_4,-0.02915318483995859,2616.0688192772272,0.023045893090032063
gaussian_mixture_yeojohnson_5,-0.10066648547869829,1564.0059769610675,0.37726141455982254
gaussian_mixture_boxcox_5,-0.03308699223553775,18.236725267673712,73.67909926445091
gaussian_mixture_standard_3,-0.026898595514843353,46401.50456158422,0.14422562653649804
gaussian_mixture_standard_4,-0.03426430921313222,35955.04885349491,0.1174824148016617
gaussian_mixture_standard_5,-0.08619955008265034,1190.064903944995,0.2261802542151044
minibatch_kmeans_standard_3,-0.010921080408080852,1.5830958743677217,74.68693325091685
minibatch_kmeans_standard_4,-0.07414681462277026,41.24448083854295,25.560836218580853
minibatch_kmeans_standard_5,-0.1998285049746155,20.61541892463519,12.368282340179023
spectral_standard_3,-0.026898595514843353,46401.50456158422,0.14422562653649804
spectral_standard_4,-0.012558999346768733,15697.091890661755,109.38296169773476
spectral_standard_5,-0.04389337442621672,12571.169944373201,435.00536159705354
spectral_minmax_5,-0.0222311584091374,529.1273444777602,435.00557402995435
spectral_minmax_3,0.3339769119561711,15.744102312936723,877.339655496993
spectral_minmax_4,0.16032154315747071,7.340400710511532,212.9244096000624
agglomerative_standard_3,0.22461028677960884,1.5539033949824381,148.43026067356675
agglomerative_standard_4,-0.02818277763561085,9.226005222321934,98.57316043454297
agglomerative_standard_5,-0.04389337442621672,12571.169944373203,435.0053615970536
agglomerative_robust_3,-0.042278799737258205,35.83347613044693,0.44647275991521373
agglomerative_robust_4,-0.046780062651953204,1471.369730807366,0.29621973583702155
agglomerative_robust_5,-0.0600306243502386,1272.4876341001336,0.22127897704783717
birch_standard_3,0.07729824473338322,1.929373020741968,62.74944169856541
birch_standard_4,-0.04305116127648892,2.9232556349249776,54.40204191892285
birch_standard_5,-0.2476225722023583,1179.7224448130382,40.6044235718718
birch_robust_3,-0.034275214172909636,131.10332752371687,0.14183960678947996
birch_robust_4,-0.03886320903036246,1745.4603403101676,0.0941065821582926
birch_robust_5,-0.08433727031369083,1403.9950907483524,0.38748229015525326
dbscan_robust_3,0.17646931903122537,32071.32102550007,47.333005289110424
dbscan_robust_4,0.17646931903122537,32071.32102550007,47.333005289110424
dbscan_robust_5,0.17646931903122537,32071.32102550007,47.333005289110424
affinity_propagation_standard_3,-0.31932025171377565,8284.639476500559,40.92757802328651
affinity_propagation_standard_4,-0.31932025171377565,8284.639476500559,40.92757802328651
affinity_propagation_standard_5,-0.31932025171377565,8284.639476500559,40.92757802328651
kmeans_standard_3,-0.025440454331886023,4724.09228348807,0.12683834172973263
kmeans_standard_4,-0.07082811497079193,4.888550808327301,53.07149063056107
kmeans_standard_5,-0.08562185013896488,99.94324831287302,40.348607385211835
kmeans_minmax_5,-0.02502021123888366,604.6677245372312,435.00552533046215
kmeans_robust_3,-0.026121791698871025,4067.5310050332278,0.13516198493770334
kmeans_robust_4,-0.030779489780935306,17844.818389833144,0.08967711598476134
kmeans_robust_5,-0.0390995674278392,7565.903655141177,0.04372590990669312
kmeans_minmax_3,0.25663990089674465,1.398635413685254,164.86707265205067
kmeans_minmax_4,-0.01243747534421395,750.150410402968,109.3829767035794
optics_standard_3,-0.21788942319930713,38.16204908253439,294.4683329450878
optics_standard_4,-0.21788942319930713,38.16204908253439,294.4683329450878
optics_standard_5,-0.21788942319930713,38.16204908253439,294.4683329450878
optics_robust_3,0.10136196099023763,1386.861554527738,37.155040185609444
optics_robust_4,0.10136196099023763,1386.861554527738,37.155040185609444
optics_robust_5,0.10136196099023763,1386.861554527738,37.155040185609444
