Predicted,True
0.5247697061378025,1
0.5550028333530999,1
0.5254138127661703,1
1.4818319952609675,2
1.545834790106558,2
1.9855473136324653,2
0.1488404733433768,0
0.15307537408024885,0
0.1827191637995167,0
1.074686269031616,1
1.1502145756569333,1
1.0589806256473575,1
1.9025642934715439,2
1.8518555383325968,2
1.879622292737937,2
0.022285032016049477,0
0.0289320518693712,0
0.039813972459564084,0
1.093121274587424,1
1.1758859385620894,1
1.1511211562080605,1
1.8191552123339463,2
1.8113295174885704,2
1.7696799013193938,2
-0.23693696071600634,0
-0.24476265556138266,0
-0.22423225850539108,0
1.0941363625255636,1
1.0935470250295363,1
1.0923683500374812,1
1.4980165062728807,2
1.497427168776854,2
1.53913155407837,2
-0.7103024710095545,0
-0.6940069746904349,0
-0.7120704834976381,0
1.0286986801584193,1
1.0371684816321625,1
1.9724126758814333,2
1.9621748619196078,2
1.8800543045733087,2
0.35317736280501943,0
0.35258802530899214,0
0.36105782678273535,0
1.1811964423238672,1
1.109313698939395,1
1.1081350239473404,1
1.932421738839929,2
1.9680141880906459,2
1.9403022028176453,2
0.24350675529283894,0
0.21209495308548743,0
0.2465629810376555,0
1.2950460449326169,1
1.2250403368620724,1
1.298102270677434,1
1.9323666591730246,2
1.9510742746085947,2
1.8853034672749218,2
-0.005531677170896643,0
-0.023005848482070768,0
-6.333230963040393e-05,0
1.1934101784684659,1
1.2024693174382368,1
1.1892300468639339,1
1.702353395734523,2
1.7041761773549453,2
1.6359932509048227,2
-0.2845857066370705,0
-0.13615874271574313,0
-0.13733741770779861,0
1.0523899357824984,1
1.008328200496872,1
2.00280520505234,2
2.0836928337130773,2
1.9841523587491103,2
0.4095681184543496,0
0.41139090007477197,0
0.4150364633156163,0
1.2169482935301943,1
1.211534717801268,1
1.2079439236927634,1
2.027406400352453,2
2.079348599615796,2
2.042523221679518,2
0.29507327270927064,0
0.30172029256259236,0
0.307777974919885,0
1.3326749314528716,1
1.3441461895390923,1
1.235492321911848,1
1.9699955456932803,2
2.0122892684908242,2
1.968227533205198,2
0.11250400790108106,0
0.11191467040505376,0
0.11556023364589763,0
1.2859827208645402,1
1.2709206686698158,1
1.312625053971332,1
1.7346229602193572,2
1.9018117932697596,2
1.8167440330044893,2
0.02106018571545576,0
0.03976780115102496,0
0.043413364391868825,0
0.9522562487587618,1
0.9915485149438288,1
2.054906806271293,2
2.0398447540765683,2
2.0174920908389886,2
0.41048013442533904,0
0.4123029160457614,0
0.4183605984030554,0
1.2116941197568782,1
1.2159290204937498,1
1.2123382263852456,1
2.083797156001784,2
2.030676281746387,2
2.053618797918828,2
0.35334106367252893,0
0.34069113059425327,0
0.3539851703008958,0
1.3274207576795556,1
1.296008955472205,1
1.249535101070129,1
2.08374207633488,2
1.9829139035530123,2
2.0704485520670715,2
-0.016838408416208317,0
-0.7070305133206665,0
-0.33486580906555385,0
1.0797157927170216,1
1.1147731581652174,1
1.202307806679276,1
1.7095367497119227,2
1.7596019136613372,2
2.2588105473896007,2
0.15651578840510183,0
0.1486900935597255,0
0.20486719355993976,0
0.815940774988281,1
0.9005282205833689,1
1.8534641163566725,2
1.902994196503566,2
1.9018155215115113,2
0.34197577982181127,0
0.3365622040928846,0
0.3498562437995263,0
1.0657301695205992,1
1.0675529511410216,1
1.0832591099641142,1
1.9632963484414074,2
2.0297112624034477,2
1.9596513006393974,2
0.29877433996517677,0
0.26495041864137736,0
0.2685959818822212,0
1.2002186765723524,1
1.2092778155421233,1
1.217747617015867,1
1.9294716011442095,2
1.953003454812678,2
1.939764184238375,2
0.05643718104826956,0
0.06308420090159039,0
0.07396612149178328,0
1.2031107998244197,1
1.1692868785006194,1
1.2683470387944045,1
1.8546408288673675,2
0.3324423322718699,0
0.33908935212519165,0
0.3354985580166865,0
0.28295911450481626,1
0.24854585568498866,1
1.4818311367791739,2
1.440770858106025,2
1.4897116007568902,2
0.0424430738416417,0
0.046677974578514636,0
0.0503235378193585,0
0.5635709737484573,1
0.5249228141917572,1
0.569039318609724,1
1.5415439512209872,2
1.5983103887172296,2
1.549424415198704,2
-0.03640506895921458,0
-0.02975804910589197,0
-0.02852460498149867,0
0.7645286484557565,1
0.8188829668355493,1
0.7343502903728001,1
1.617071431872907,2
1.5543020811517119,2
1.6201276576177248,2
-0.26533968078246684,0
-0.23215935064820048,0
-0.2309259065238063,0
0.8290657011304705,1
0.39553436146802756,0
0.39494502397200026,0
0.40100270632929425,0
