Predicted,True
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741737,2
1.9999721349741735,2
1.9999721349741737,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741737,2
1.9999721349741737,2
1.9999721349741737,2
2.525777194821189e-05,0
2.5257771948239647e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741737,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741737,2
1.9999721349741735,2
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
0.9999986963730612,1
0.9999986963730612,1
1.9999721349741735,2
1.9999721349741735,2
1.9999721349741735,2
2.5257771948239647e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
0.9999986963730612,1
2.525777194821189e-05,0
2.525777194821189e-05,0
2.525777194821189e-05,0
