Predicted,True
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,1
0.950920245398773,1
0.950920245398773,2
0.950920245398773,2
0.950920245398773,2
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
0.950920245398773,1
0.950920245398773,0
0.950920245398773,0
0.950920245398773,0
