Predicted,True
0.5247697061378032,1
0.5550028333530995,1
0.52541381276617,1
1.4818319952609669,2
1.5458347901065577,2
1.9855473136324646,2
0.14884047334337625,0
0.1530753740802483,0
0.1827191637995167,0
1.074686269031616,1
1.1502145756569333,1
1.058980625647357,1
1.9025642934715434,2
1.8518555383325956,2
1.8796222927379358,2
0.022285032016049144,0
0.028932051869370312,0
0.03981397245956342,0
1.0931212745874233,1
1.1758859385620888,1
1.151121156208059,1
1.8191552123339454,2
1.811329517488569,2
1.769679901319392,2
-0.23693696071600723,0
-0.24476265556138332,0
-0.22423225850539197,0
1.0941363625255622,1
1.0935470250295347,1
1.092368350037479,1
1.498016506272879,2
1.4974271687768517,2
1.5391315540783683,2
-0.7103024710095562,0
-0.6940069746904367,0
-0.7120704834976392,0
1.0286986801584177,1
1.0371684816321611,1
1.9724126758814327,2
1.9621748619196069,2
1.8800543045733078,2
0.35317736280501866,0
0.3525880253089907,0
0.3610578267827339,0
1.181196442323867,1
1.1093136989393941,1
1.1081350239473389,1
1.9324217388399283,2
1.968014188090645,2
1.940302202817644,2
0.24350675529283883,0
0.21209495308548743,0
0.24656298103765506,0
1.2950460449326155,1
1.2250403368620708,1
1.2981022706774321,1
1.9323666591730237,2
1.951074274608593,2
1.8853034672749198,2
-0.005531677170897864,0
-0.02300584848207221,0
-6.33323096317362e-05,0
1.193410178468464,1
1.202469317438235,1
1.189230046863932,1
1.7023533957345214,2
1.7041761773549435,2
1.6359932509048205,2
-0.28458570663707117,0
-0.13615874271574469,0
-0.13733741770779972,0
1.0523899357824977,1
1.0083282004968712,1
2.00280520505234,2
2.0836928337130773,2
1.98415235874911,2
0.40956811845434893,0
0.41139090007477097,0
0.41503646331561506,0
1.2169482935301936,1
1.2115347178012672,1
1.207943923692762,1
2.027406400352453,2
2.079348599615795,2
2.0425232216795175,2
0.2950732727092701,0
0.30172029256259125,0
0.30777797491988457,0
1.3326749314528707,1
1.344146189539091,1
1.2354923219118463,1
1.9699955456932794,2
2.0122892684908233,2
1.9682275332051966,2
0.11250400790108028,0
0.11191467040505243,0
0.11556023364589652,0
1.2859827208645387,1
1.2709206686698138,1
1.3126250539713298,1
1.7346229602193555,2
1.9018117932697582,2
1.8167440330044877,2
0.021060185715454094,0
0.03976780115102352,0
0.043413364391867604,0
0.9522562487587612,1
0.9915485149438278,1
2.054906806271293,2
2.0398447540765674,2
2.0174920908389873,2
0.41048013442533826,0
0.4123029160457603,0
0.4183605984030543,0
1.2116941197568774,1
1.215929020493749,1
1.2123382263852445,1
2.0837971560017836,2
2.030676281746386,2
2.053618797918827,2
0.35334106367252816,0
0.3406911305942528,0
0.35398517030089516,0
1.3274207576795543,1
1.2960089554722034,1
1.2495351010701268,1
2.083742076334879,2
1.982913903553011,2
2.07044855206707,2
-0.016838408416209205,0
-0.7070305133206678,0
-0.3348658090655545,0
1.0797157927170193,1
1.1147731581652147,1
1.2023078066792738,1
1.7095367497119214,2
1.7596019136613354,2
2.2588105473895985,2
0.15651578840510083,0
0.14869009355972385,0
0.20486719355993765,0
0.8159407749882805,1
0.900528220583369,1
1.8534641163566727,2
1.9029941965035655,2
1.9018155215115105,2
0.34197577982181127,0
0.3365622040928843,0
0.3498562437995266,0
1.0657301695205987,1
1.0675529511410207,1
1.083259109964113,1
1.9632963484414074,2
2.0297112624034472,2
1.9596513006393965,2
0.2987743399651773,0
0.2649504186413766,0
0.26859598188222067,0
1.2002186765723515,1
1.2092778155421222,1
1.2177476170158654,1
1.9294716011442081,2
1.9530034548126767,2
1.9397641842383735,2
0.05643718104826845,0
0.06308420090158973,0
0.07396612149178294,0
1.2031107998244177,1
1.1692868785006172,1
1.2683470387944027,1
1.8546408288673661,2
0.3324423322718689,0
0.3390893521251903,0
0.33549855801668516,0
0.2829591145048155,1
0.24854585568498755,1
1.4818311367791734,2
1.4407708581060241,2
1.4897116007568894,2
0.04244307384164192,0
0.04667797457851419,0
0.05032353781935828,0
0.5635709737484571,1
0.5249228141917572,1
0.5690393186097231,1
1.5415439512209874,2
1.5983103887172292,2
1.5494244151987036,2
-0.03640506895921458,0
-0.029758049105892415,0
-0.028524604981498558,0
0.7645286484557554,1
0.8188829668355476,1
0.7343502903727989,1
1.617071431872906,2
1.55430208115171,2
1.620127657617723,2
-0.2653396807824677,0
-0.23215935064820092,0
-0.23092590652380673,0
0.8290657011304691,1
0.39553436146802656,0
0.39494502397199927,0
0.4010027063292927,0
