Predicted,True
1.1000692451104732,1
1.099670182894526,1
1.100238040552723,1
1.8456184808650409,2
1.9377877923257092,2
1.8195999157774663,2
0.09977603402375834,0
0.01729977746550282,0
0.0998729566565747,0
1.035699787026033,1
0.9761585216397815,1
1.0046342277148033,1
1.949554385433227,2
2.0272163515420702,2
1.8996885620743174,2
0.04912797458388851,0
-0.0038682515210504143,0
0.04442492522967367,0
1.0902569012645402,1
1.0041945175300002,1
0.9969277576092981,1
1.9003447509978355,2
2.0340054168824224,2
1.9202571868735692,2
0.10012872152628649,0
0.08767481243663056,0
0.10010383996675676,0
1.1000680665928384,1
1.1004207714808296,1
1.0969072808967206,1
1.6666095169515247,2
1.8996809462743305,2
1.8426848006608338,2
0.09967406556418645,0
0.09227923995811577,0
0.0820838256203924,0
0.955234238290779,1
0.9647439897879658,1
1.899867189815672,2
1.996801690074311,2
1.9002481535783315,2
0.100120597444663,0
0.012209317629626848,0
0.08505163600095555,0
1.0264428337473055,1
1.0203598330974963,1
1.0209929830545486,1
1.9956845024477052,2
2.074613286366583,2
1.9659859115298253,2
0.04452607915717466,0
-0.03284663207383387,0
0.04077247077928503,0
1.0237272014275607,1
0.992908479850916,1
0.963643407938365,1
1.957381011568512,2
2.090339812594377,2
1.9929789160077307,2
0.07602667253178941,0
0.06173530856552345,0
0.07304586003056246,0
1.089419605047323,1
1.0808503518233383,1
1.099824271101176,1
1.7494924783015777,2
1.9750789914570757,2
1.8896224276995985,2
0.09363093435994957,0
0.12645670218343225,0
0.11138034644046535,0
0.9588241427562487,1
0.9853437947832347,1
1.9187499043963667,2
2.001049751451495,2
1.9185774125343462,2
0.07282352383117174,0
-0.014216438021783517,0
0.06613828083831685,0
0.9950105947626526,1
0.9534274362605486,1
0.9714657565028251,1
2.009264076619135,2
2.0847121432817284,2
1.9994540139378683,2
0.01645224544116386,0
-0.035174139175527364,0
0.022238834308138222,0
0.9812242227471286,1
0.9113762396776803,1
0.9817297246999235,1
1.9801837478431519,2
2.109226984875919,2
2.0237176639402126,2
0.0732099857381755,0
0.062276406591870725,0
0.06883465492111507,0
1.0490325565992984,1
1.046653135012452,1
1.0540563591721943,1
1.758693706701841,2
1.9956434344878624,2
1.9000476678539204,2
0.10023064264493686,0
0.09926762736393113,0
0.0850213518984313,0
0.9676836975334002,1
0.9601090682476949,1
1.9099538073866824,2
1.995068143903107,2
1.914506146454024,2
0.0863540109803248,0
0.010322613656409962,0
0.09630690451209589,0
0.9457588053441665,1
0.8959324185000117,1
0.9272388940002998,1
2.01306849211271,2
2.0918685950226426,2
2.0167269176264075,2
0.05936166444041546,0
0.011043921281771896,0
0.071376029235249,0
0.9359527338757156,1
0.8908537306832738,1
0.9495586182370839,1
1.9993280425241398,2
2.1112138936074505,2
2.028667718181257,2
0.03471967695820577,0
-0.16317662277857115,0
-0.08164809660344063,0
1.1065873004138174,1
1.1002190181492588,1
1.0878867109835275,1
1.723939502439433,2
1.8996271698048826,2
1.899672660585773,2
0.08810099454479048,0
0.0693593532130321,0
0.08178911756719598,0
0.9669895808668154,1
0.939307804120395,1
1.899964581117115,2
1.984006183421957,2
1.8998730019660133,2
0.11241599225155696,0
0.05261935616895652,0
0.14484186211201217,0
0.945118638484246,1
0.900508286545401,1
0.9279532815494977,1
2.0098372082433102,2
2.100391072831557,2
2.015883874865839,2
0.09994440536192623,0
0.0401172026293517,0
0.0997973357880293,0
0.9481489345823042,1
0.8999789498228874,1
0.9352062303260142,1
1.972582815195501,2
2.0865176003960246,2
1.9742029283523137,2
0.06782167940084571,0
0.04156470522297717,0
0.05745185795393293,0
1.029312755909755,1
1.0470761600521157,1
1.021729854153746,1
1.6936410141753766,2
0.12146332400129789,0
0.0892026695267889,0
0.08283099767398772,0
1.1088505992398932,1
1.100361265317697,1
1.8088926481829941,2
1.8908363288926777,2
1.8145692387279215,2
0.10010141986434928,0
0.06120919357432397,0
0.15837248139931048,0
1.1002762512230722,1
1.1000482671399587,1
1.0904112856389054,1
1.8996940239714333,2
2.011164438487408,2
1.8998349072047742,2
0.06879805433998398,0
0.03495707412216287,0
0.0999608155113173,0
1.0957976210039106,1
1.0615009118578804,1
1.100355512369278,1
1.8275336751882594,2
1.9040722488643964,2
1.7898781332562466,2
0.055764623035091776,0
0.015559215285693817,0
0.03952147579868903,0
1.0997888672612048,1
0.1549641906994773,0
0.09980564196362657,0
0.09972199506186419,0
