Predicted,True
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,1
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,2
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,1
1.0707085109961973,0
1.0707085109961973,0
1.0707085109961973,0
