Predicted,True
0.5963519152781738,1
0.6219373195201887,1
0.5933260377222365,1
1.4682466317446203,2
1.5265457968117264,2
1.9252183846843907,2
0.20524393081884618,0
0.20812980030318795,0
0.2319276796259594,0
1.101556672532893,1
1.1685351891469193,1
1.085178049026451,1
1.8532780090266416,2
1.805423977331803,2
1.8298892939148232,2
0.07252901840244597,0
0.07775158508857938,0
0.08586002125905434,0
1.1217275673324385,1
1.1957161755518408,1
1.1717782881574734,1
1.7723034868888727,2
1.763505870364253,2
1.72321110255734,2
-0.18870424011252696,0
-0.19750185663714648,0
-0.18004663165950263,0
1.1225374472573981,1
1.120749922338155,1
1.1171748724996682,1
1.466004210697756,2
1.4642166857785135,2
1.4996980511102462,2
-0.6548994151249654,0
-0.6403300596316632,0
-0.6602619898826951,0
1.053902664627358,1
1.0596744035960406,1
1.9165688572643353,2
1.9054345435379234,2
1.8284200577625833,2
0.3911872988957411,0
0.3893997739764977,0
0.39517151294518005,0
1.1977037242603887,1
1.1318235522114612,1
1.128248502372975,1
1.8776548847588268,2
1.9109178178664674,2
1.8816390988082663,2
0.27482926689188647,0
0.2456688128113852,0
0.27414008653774113,0
1.305334238207541,1
1.2387866288983644,1
1.304645057853396,1
1.872456495759704,2
1.8893625484547987,2
1.8257008086299633,2
0.02594693164612316,0
0.007802526314334979,0
0.02759444849377035,0
1.211674407379517,1
1.2192336712674425,1
1.2039751354199955,1
1.6519475787746511,2
1.6524967510572002,2
1.5864983140305724,2
-0.25698403894522737,0
-0.11690047181539387,0
-0.1204755216538802,0
1.0772777176782493,1
1.0346462526695444,1
1.9439498674585622,2
2.018605912938213,2
1.9222304122882872,2
0.44126784384764073,0
0.44181701613018987,0
0.4429153606952879,0
1.2327622633202402,1
1.2263013439974129,1
1.220389596957134,1
1.9651225849394025,2
2.0117382639975467,2
1.9761168905942184,2
0.3202364174402018,0
0.3254589841263352,0
0.32889402589322514,0
1.3397253400071438,1
1.3496213010968616,1
1.2469031461018072,1
1.906847597559307,2
1.944116487810283,2
1.9014850228015778,2
0.13077333492053933,0
0.12898581000129594,0
0.130084154566394,0
1.2968054103582998,1
1.2809977022283034,1
1.316479067560036,1
1.6786611517086283,2
1.834434161990759,2
1.7520788445515856,2
0.02710061160694066,0
0.04400666430203537,0
0.04510500886713342,0
0.9881569196220672,1
1.0213015877520075,1
1.9923611524689184,2
1.9765534443389219,2
1.9549522541463467,2
0.4376043531583189,0
0.43815352544086805,0
0.44158856720775863,0
1.2280969499496242,1
1.2309828194339656,1
1.2250710723936873,1
2.015203129891302,2
1.965012400994671,2
1.984804323174107,2
0.369649525131852,0
0.3561785142036481,0
0.3666236475759148,0
1.3350600266365278,1
1.305899572556027,1
1.260931410345529,1
2.010004740892179,2
1.9160842024217448,2
1.9959628145875299,2
0.0009281953344378868,0
-0.6564707541889683,0
-0.3008618722117009,0
1.1048699354232598,1
1.1351287340688594,1
1.2150073462346445,1
1.652298126261634,2
1.6995812425800274,2
2.1633469666818286,2
0.15128802975594302,0
0.1424904132313226,0
0.1919919617738085,0
0.8639856635390012,1
0.9385234440409533,1
1.8050990719374629,2
1.8493780537938154,2
1.8458030039553293,2
0.3691807780790649,0
0.36271985875623725,0
0.37316499212850396,0
1.09457890505939,1
1.095128077341939,1
1.1079099079159982,1
1.9013804852967002,2
1.9620163475655983,2
1.8966853477992196,2
0.3122419988013102,0
0.28074484751901696,0
0.281843192084115,0
1.217231424898591,1
1.2247906887865163,1
1.230562427755199,1
1.8634683354724864,2
1.8850477825711653,2
1.8697892467237178,2
0.06736562069888297,0
0.0725881873850166,0
0.08069662355549168,0
1.2173738675633008,1
1.1858767162810078,1
1.2744346799937127,1
1.7858323332178048,2
0.3121951658733717,0
0.31741773255950523,0
0.31150598551922637,0
0.37295161319271464,1
0.3396669369911782,1
1.457939759002842,2
1.419432516115172,2
1.4619239730522813,2
0.07943840608979702,0
0.08232427557413902,0
0.08342262013923707,0
0.6309177838743607,1
0.5947472381884829,1
0.6325653007220078,1
1.5081546655864833,2
1.5594437390482128,2
1.512138879635923,2
-0.009546696752799844,0
-0.0043241300666654325,0
-0.005562482703360128,0
0.8129895564396614,1
0.8619419326995986,1
0.7825907497224663,1
1.5687181836585888,2
1.5091806659547888,2
1.5680290033044442,2
-0.2464111605685546,0
-0.21548492466270686,0
-0.216723277299401,0
0.8678778574268878,1
0.3662816679686065,0
0.3644941430493637,0
0.3679291848162537,0
