Predicted,True
1.0435535082535576,1
1.0516019160686567,1
1.0507429429696766,1
0.6968525368362963,2
0.7080857683341475,2
0.7462810455807032,2
0.29179062338533607,0
0.29503042351511516,0
0.3002155951144225,0
1.0414435090619005,1
1.0536409316420903,1
1.0493931991644814,1
0.681923524795162,2
0.6821914809403591,2
0.6881204078345484,2
0.2354720309591744,0
0.2386222033595638,0
0.24345744386681606,0
0.9925878257586467,1
1.0055211565230793,1
1.0056323943883603,1
0.622386095246863,2
0.625839766506348,2
0.6251553454190335,2
0.1723913399467199,0
0.17403866214265235,0
0.17979460292964516,0
0.9399181724777042,1
0.9458272976435618,1
0.946764313768274,1
0.5429509065457085,2
0.5469604044684142,2
0.5525102339296288,2
0.09984624830482208,0
0.10288428202980732,0
0.10608072550290476,0
1.0739628448069132,1
1.0759624711411222,1
0.7195735455721892,2
0.7229426160035133,2
0.718516522808518,2
0.2906612511920937,0
0.29342450394615766,0
0.29788968038024216,0
1.029763438631389,1
1.031106639223471,1
1.031629392406949,1
0.6639096746742417,2
0.6733682718183029,2
0.6717510004234521,2
0.23602200109047394,0
0.23685812522876054,0
0.2427323048230225,0
0.990165945843722,1
0.9886443990574352,1
0.9977397566273456,1
0.6116654853445949,2
0.6183764736560902,2
0.6147947260958475,2
0.17452737506513621,0
0.17541794186871257,0
0.18136664903170713,0
0.9286647211180095,1
0.9358903796933664,1
0.935181300075266,1
0.541705967027083,2
0.5459758881290824,2
0.542939104162657,2
0.11423025186034169,0
0.12631787693245627,0
0.13057414050829746,0
1.0582965856079602,1
1.0549488349409541,1
0.7034402239059994,2
0.717193644458586,2
0.7075526436616424,2
0.2792105193629774,0
0.28215139117180593,0
0.2861883060572294,0
1.0166502431698647,1
1.0221093947199638,1
1.0222873013454536,1
0.6548255153350211,2
0.6639060513716115,2
0.6636118003909477,2
0.22482504075363013,0
0.22791464826961622,0
0.23235939055017746,0
0.9746870524323881,1
0.982586445027823,1
0.9731246281918124,1
0.5981582067297373,2
0.6055467412531437,2
0.6047204185296793,2
0.16777560847370382,0
0.16997083164364774,0
0.17441678566701208,0
0.9191405107028585,1
0.9229510923031155,1
0.9273217662077049,1
0.5268535035000179,2
0.5456372389564612,2
0.5407730283531116,2
0.12085788033195338,0
0.12421843598553844,0
0.12882891730514784,0
1.0323315413289025,1
1.0361076485605047,1
0.6904918068642489,2
0.6931188051831814,2
0.6946733821396789,2
0.2627097872830641,0
0.26556607895385814,0
0.26988520128710985,0
0.9969274832641477,1
1.0038437028535692,1
1.004122019293154,1
0.6406628706656854,2
0.6406352922916745,2
0.6458603879982825,2
0.21337469517779756,0
0.21475488281633598,0
0.21985326558628943,0
0.9558144312814767,1
0.96012423112247,1
0.9572175474297706,1
0.5897228951150355,2
0.5860322641286406,2
0.5969140727109914,2
0.14375358918094844,0
0.09916680435588582,0
0.1291619024925285,0
0.8819373692894217,1
0.8898817186355585,1
0.9003488710385652,1
0.5077848582713493,2
0.5169087162496748,2
0.5620504363421677,2
0.11644542832135335,0
0.11788013634575129,0
0.12574586411559047,0
1.0008350068764642,1
1.008611895603806,1
0.6532771215535058,2
0.6620042615320119,2
0.6640208784346411,2
0.24146354978868728,0
0.24356153310868472,0
0.24859340692094983,0
0.9650489039179817,1
0.9714233882930061,1
0.9747511180781296,1
0.6111087802095754,2
0.6215684802757178,2
0.6195606484611156,2
0.1937398410116457,0
0.1941691157880388,0
0.19852119626011228,0
0.9251599793779688,1
0.9323526754344624,1
0.9347021809559153,1
0.5580136381925784,2
0.5648152280455523,2
0.5659266624900303,2
0.13533966377842238,0
0.13790984859075878,0
0.14299843298234788,0
0.8739915266866507,1
0.8776332772177593,1
0.887170162390452,1
0.5033327415582154,2
0.11449866244367762,0
0.11695040406658391,0
0.12106874811675833,0
0.9320310277227468,1
0.9310401498155532,1
0.600725992032964,2
0.602155740811001,2
0.6084209300663959,2
0.20233597513111684,0
0.2050768712068241,0
0.20938018980756506,0
0.9002183291621231,1
0.9033165872259403,1
0.9080254208881555,1
0.5572146453175979,2
0.5659381452873999,2
0.5648365451871669,2
0.15522897937286811,0
0.15790259658055178,0
0.16219443542460693,0
0.8667926560340744,1
0.8770895945398027,1
0.8723004483956855,1
0.5138488385397577,2
0.5127857501468955,2
0.52089375593356,2
0.09980404236895918,0
0.10398937535573,0
0.10849383825043274,0
0.8219202206840406,1
0.10530445834562746,0
0.1071900854807975,0
0.11201625059137837,0
