cluster_model,Silhouette Score,Davies-Bouldin Index,Calinski-Harabasz Score
gaussian_mixture_boxcox_8,-0.21741026493692805,591.8271866161019,13.438414165323106
gaussian_mixture_yeojohnson_8,-0.2676576109361267,4638.988161639172,0.4818641184198761
gaussian_mixture_yeojohnson_7,-0.35843249868010235,1164.8380616560294,29.354630336294544
gaussian_mixture_boxcox_7,-0.2821296085560809,72.81432401228017,17.984510922211797
gaussian_mixture_boxcox_6,-0.07829922842501819,110.129692404241,0.131370547188085
gaussian_mixture_yeojohnson_6,-0.08890594975399412,13086.722169751063,0.028577748272505546
gaussian_mixture_yeojohnson_9,-0.6259159624425287,396.8396533802577,4.005754455479792
gaussian_mixture_boxcox_9,-0.564643662311985,12194.48311983946,23.68320032753954
gaussian_mixture_boxcox_3,-0.011608433107928334,164.341276054961,0.022353916913117552
gaussian_mixture_yeojohnson_3,-0.016825113871249745,63.99734631666848,0.12690385829444323
gaussian_mixture_boxcox_4,-0.06599968269581719,705.2155230940363,0.11139965275667366
gaussian_mixture_yeojohnson_4,-0.2296218977795416,14064.539984354327,1.0300548841674344
gaussian_mixture_yeojohnson_5,-0.014162132449356398,34.385034067831654,183.83114546335196
gaussian_mixture_standard_10,-0.1535635767879644,718.9288894984359,443.6519837681375
gaussian_mixture_boxcox_5,-0.03225084023407426,6.573578745314393,59.68782785142511
gaussian_mixture_yeojohnson_10,-0.4061072755225167,167.33098595527935,34.55782249085293
gaussian_mixture_standard_3,-0.01880538329440256,51.91108664971796,0.19374352268238468
gaussian_mixture_standard_4,-0.025761437360919463,152.89488759558014,0.04100798237064004
gaussian_mixture_boxcox_10,-0.4131830896748025,4587.842325893799,20.507218050249143
gaussian_mixture_standard_5,-0.13221502291853288,7.104285060230249,129.53446217668147
gaussian_mixture_standard_8,-0.14997269872503383,552.7623834171233,103.08111044856552
gaussian_mixture_standard_7,-0.15344938455674562,76.15426279972935,122.37204946742803
gaussian_mixture_standard_6,-0.13546084572605321,37.575696967038276,146.2320457822273
gaussian_mixture_standard_9,-0.16841274581598292,1137.1692030666993,501.2289730440912
minibatch_kmeans_standard_10,-0.006974471287104496,2106.384324402895,441.03720508694875
minibatch_kmeans_standard_3,-0.109246596137364,9.525548146254168,2.7497224124078414
minibatch_kmeans_standard_4,-0.04237850785831698,3.003312159398232,151.65764741554042
minibatch_kmeans_standard_5,-0.01963272276984293,71.77200158302009,175.3762672139586
minibatch_kmeans_standard_8,-0.18337174163092057,37.94312495959038,178.39177354873064
minibatch_kmeans_standard_7,-0.17474569803846476,12.971975837536908,113.11436780975619
minibatch_kmeans_standard_6,-0.13784727198684202,39.436811706499704,274.3787975677595
minibatch_kmeans_standard_9,-0.25916503622157827,26.735075010742143,183.78341262727605
mean_shift_minmax_10,-0.00411281686036847,18991.42308846186,9.46689524536445e-07
mean_shift_standard_10,-0.003128748037851308,59.48100987796311,0.09576911619033475
mean_shift_minmax_6,-0.00411281686036847,18991.42308846186,9.46689524536445e-07
mean_shift_standard_3,-0.003128748037851308,59.48100987796311,0.09576911619033475
mean_shift_minmax_9,-0.00411281686036847,18991.42308846186,9.46689524536445e-07
mean_shift_standard_4,-0.003128748037851308,59.48100987796311,0.09576911619033475
mean_shift_standard_5,-0.003128748037851308,59.48100987796311,0.09576911619033475
mean_shift_minmax_8,-0.00411281686036847,18991.42308846186,9.46689524536445e-07
mean_shift_minmax_7,-0.00411281686036847,18991.42308846186,9.46689524536445e-07
mean_shift_minmax_5,-0.00411281686036847,18991.42308846186,9.46689524536445e-07
mean_shift_standard_8,-0.003128748037851308,59.48100987796311,0.09576911619033475
mean_shift_standard_7,-0.003128748037851308,59.48100987796311,0.09576911619033475
mean_shift_standard_6,-0.003128748037851308,59.48100987796311,0.09576911619033475
mean_shift_minmax_3,-0.00411281686036847,18991.42308846186,9.46689524536445e-07
mean_shift_standard_9,-0.003128748037851308,59.48100987796311,0.09576911619033475
mean_shift_minmax_4,-0.00411281686036847,18991.42308846186,9.46689524536445e-07
spectral_minmax_10,-0.033505288774303435,176.39531855806902,440.97998447414335
spectral_standard_10,-0.10618571601773619,1275.6942832542484,192.6855314297354
spectral_minmax_6,-0.020029407214157052,243.8812880728094,800.2115732337174
spectral_standard_3,0.329646009252822,31.593928202892723,2013.3695076002948
spectral_minmax_9,-0.11953705073445968,260.4681689232285,275.7674863390504
spectral_standard_4,-0.005073803624325568,31.494703243983487,1339.467369982192
spectral_standard_5,-0.06288084528377363,21.90651386039952,542.2717759236737
spectral_minmax_8,-0.06989932295258655,298.14961712322804,384.6388373288037
spectral_minmax_7,-0.030553125652499794,115.88162652394082,665.6488565155015
spectral_minmax_5,-0.015126941404976679,71.69361424766902,1002.3373038518874
spectral_standard_8,-0.11567477678872164,1289.7538916797685,262.6530249619063
spectral_standard_7,-0.08307638754535318,81.92157578886773,360.0256455611966
spectral_standard_6,-0.07401690171040158,43.55352896425743,432.9275662634695
spectral_minmax_3,0.24575143519288112,1.4576232283015962,367.7074955373007
spectral_standard_9,-0.07145268553787919,421.65814957569927,302.5112327407339
spectral_minmax_4,-0.008079763660736792,57.83251114281292,250.81778180228886
agglomerative_standard_10,-0.02805899174812279,126.6472471382322,441.2727503917036
agglomerative_standard_3,0.23443441677620444,1.5113003528436186,355.14645189707767
agglomerative_robust_8,-0.11051704582587484,252.04304186968358,0.7257119390364929
agglomerative_robust_7,-0.10896706455618775,61.731426391824485,0.8373689129630647
agglomerative_standard_4,-0.01899930694124561,51.42926865602783,236.28058923681093
agglomerative_standard_5,-0.011641445376419729,142.9361676065044,1002.1461065654869
agglomerative_robust_6,-0.10783252392445344,52.08857951624575,0.8878916268722847
agglomerative_robust_9,-0.41413576390251816,211.03650465215682,15.415360815702575
agglomerative_standard_8,-0.0005235774461891513,103.9505064004486,569.498425435684
agglomerative_robust_3,-0.010016207710886847,539.8374633971848,0.001820977499601394
agglomerative_standard_7,0.011475613846776424,97.99124523809658,665.461803817164
agglomerative_robust_4,-0.016896621297276634,279.93589938878137,0.0065482406126938925
agglomerative_robust_5,-0.0874559613496878,157.6113000393192,0.6279884467851731
agglomerative_standard_6,-0.021327316180974283,118.51790399921659,800.2204972149354
agglomerative_robust_10,-0.4273021398985452,341.073386545695,14.556073725928254
agglomerative_standard_9,-0.008875192222251808,140.52192737576848,497.47473199754654
birch_standard_10,-0.0431796272376693,174.2712742831521,442.5628088237556
birch_standard_3,0.23443441677620444,1.5113003528436186,355.14645189707767
birch_robust_8,-0.31198387447442844,73.96082914581385,6.595090101436069
birch_robust_7,-0.1556045383296406,83.09420118854497,2.6344092723028525
birch_standard_4,-0.02017307115797289,17.9350793310616,236.33047990335996
birch_standard_5,-0.019371736144860784,52.183534520140014,1002.6792429944727
birch_robust_6,-0.15046126494202564,101.1634361375463,2.8683996721594758
birch_robust_9,-0.31826902627089654,47.98186453743751,6.347481847725861
birch_standard_8,0.0037377291680655146,199.7053294088092,569.409368842897
birch_robust_3,-0.02758137869268232,64.84006164168332,0.402660862473525
birch_standard_7,0.010871969703062378,205.78410841972718,665.674382396524
birch_robust_4,-0.04851305241587811,64.42567713324044,0.38950729800961165
birch_robust_5,-0.1481218772768204,34.28549244891798,3.5857348367300235
birch_standard_6,-0.02140110122730687,244.3475541803315,800.476135297246
birch_robust_10,-0.4678904859643503,28.764404430031238,12.003669678113486
birch_standard_9,-0.03879632848412933,276.92266845753517,498.6176286769062
dbscan_robust_8,-0.020541016979660563,4435.71837857324,616.4336933157804
dbscan_robust_7,-0.020541016979660563,4435.71837857324,616.4336933157804
dbscan_robust_6,-0.020541016979660563,4435.71837857324,616.4336933157804
dbscan_robust_9,-0.020541016979660563,4435.71837857324,616.4336933157804
dbscan_robust_3,-0.020541016979660563,4435.71837857324,616.4336933157804
dbscan_robust_4,-0.020541016979660563,4435.71837857324,616.4336933157804
dbscan_robust_5,-0.020541016979660563,4435.71837857324,616.4336933157804
dbscan_robust_10,-0.020541016979660563,4435.71837857324,616.4336933157804
affinity_propagation_standard_10,-0.3397392132956023,1415.5812508876043,153.51183271188333
affinity_propagation_standard_3,-0.3397392132956023,1415.5812508876043,153.51183271188333
affinity_propagation_standard_4,-0.3397392132956023,1415.5812508876043,153.51183271188333
affinity_propagation_standard_5,-0.3397392132956023,1415.5812508876043,153.51183271188333
affinity_propagation_standard_8,-0.3397392132956023,1415.5812508876043,153.51183271188333
affinity_propagation_standard_7,-0.3397392132956023,1415.5812508876043,153.51183271188333
affinity_propagation_standard_6,-0.3397392132956023,1415.5812508876043,153.51183271188333
affinity_propagation_standard_9,-0.3397392132956023,1415.5812508876043,153.51183271188333
kmeans_minmax_10,0.020787466909513462,1283.5496809661531,440.73972263494863
kmeans_standard_10,-0.025103527235274533,396.8430305809753,441.0116921519522
kmeans_minmax_6,-0.02592635166676555,492.33364689381756,800.72555063667
kmeans_standard_3,-0.01769171907598259,55.71389735883387,0.18470608309412254
kmeans_robust_8,-0.374232355693192,2359.608123102442,20.741270982506595
kmeans_robust_7,-0.0395755499523636,3735.914146384691,0.0501990785201734
kmeans_minmax_9,0.007460541125533474,434.69408567462153,497.18911381344964
kmeans_standard_4,-0.04062426178200188,2.9562018998641806,172.27477274257922
kmeans_standard_5,-0.09000066433868217,15.833923129686704,495.68153111275996
kmeans_robust_6,-0.043382699387326695,3310.6442643800547,0.12552408090027653
kmeans_minmax_8,0.008472805102083368,566.6346781636662,569.3034284785867
kmeans_minmax_7,-0.024960757660565963,288.57243815683086,665.4880007441178
kmeans_robust_9,-0.3980403152967795,74.86234612927453,36.01589820025881
kmeans_minmax_5,-0.018661279282800227,49.604928854965536,1002.6571589743635
kmeans_standard_8,0.0006545817347472765,78.90876008869841,569.3759124060767
kmeans_robust_3,-0.022224867549488894,47.507068836997405,0.23267592885322316
kmeans_standard_7,0.007629900473791684,70.06347903523557,665.6435714930101
kmeans_robust_4,-0.029262997154185604,82.28201011674551,0.13525239058762578
kmeans_robust_5,-0.03878923495730295,5435.172865422153,0.14952354260841222
kmeans_standard_6,-0.1281879117424959,330.8138592132036,293.1324163994802
kmeans_minmax_3,0.2428765019300619,1.4707377125965848,364.44197495157647
kmeans_robust_10,-0.40789425907139687,1659.772875358076,14.528818647271653
kmeans_standard_9,0.0036556278194884427,435.3001135349666,497.18950076159354
kmeans_minmax_4,-0.005666720969603059,4324.912244963776,1338.8802313696126
optics_standard_10,-0.23280255135790517,17.003633026800475,337.97044985521467
optics_standard_3,-0.23280255135790517,17.003633026800475,337.97044985521467
optics_robust_8,-0.08394520583018694,4115.598159335457,354.69594426855207
optics_robust_7,-0.08394520583018694,4115.598159335457,354.69594426855207
optics_standard_4,-0.23280255135790517,17.003633026800475,337.97044985521467
optics_standard_5,-0.23280255135790517,17.003633026800475,337.97044985521467
optics_robust_6,-0.08394520583018694,4115.598159335457,354.69594426855207
optics_robust_9,-0.08394520583018694,4115.598159335457,354.69594426855207
optics_standard_8,-0.23280255135790517,17.003633026800475,337.97044985521467
optics_robust_3,-0.08394520583018694,4115.598159335457,354.69594426855207
optics_standard_7,-0.23280255135790517,17.003633026800475,337.97044985521467
optics_robust_4,-0.08394520583018694,4115.598159335457,354.69594426855207
optics_robust_5,-0.08394520583018694,4115.598159335457,354.69594426855207
optics_standard_6,-0.23280255135790517,17.003633026800475,337.97044985521467
optics_robust_10,-0.08394520583018694,4115.598159335457,354.69594426855207
