Predicted,True
0.1000352586869595,0
0.05742431956556793,0
0.2339871621873404,0
1.8999014707067006,2
1.9645451976265738,2
1.8999987438945096,2
2.7658013177713627,3
2.936292081477973,3
2.9002611611907083,3
0.03284619644779996,0
0.04599710567959159,0
1.9238155648013024,2
2.082562957557512,2
2.028574818095108,2
2.900028261123791,3
2.98896890693182,3
2.93621209844375,3
0.012051780475814011,0
-0.07855032045642596,0
0.10758876371674853,0
1.9365841337226666,2
2.017026784852443,2
2.0377975415659293,2
2.9547952683848893,3
3.008580329541874,3
2.9165184026476814,3
0.03147503327445178,0
-0.07766125386961042,0
0.09997959556237257,0
1.9472423584622967,2
1.9978829382956134,2
1.976308498305189,2
2.9771894955360576,3
3.0412571629547407,3
2.933688149958231,3
0.1986747426605493,0
0.06705239367278981,0
0.19069311277614087,0
1.9987644242334155,2
2.016191740795482,2
2.0070955484944264,2
2.9000820541178074,3
3.00867318384899,3
2.900507241306806,3
0.22112677573615636,0
-0.022908939762479763,0
0.17748194892270908,0
1.8711316002793397,2
1.9155460710369487,2
1.847632291115724,2
2.911107877916265,3
3.077171527288761,3
3.039989204915869,3
0.0999014310896047,0
-0.05031481134562443,0
0.08839395082966872,0
1.9432585408352614,2
2.059348632248075,2
2.015961900600328,2
2.9989434244131967,3
3.0918133412492415,3
3.0361537958994695,3
0.01243677009591826,0
-0.10049041476434906,0
0.07791568111715863,0
1.932672457153272,2
2.026357597578155,2
2.015476426532487,2
3.0404704991025397,3
3.0781076788879957,3
2.998046339621215,3
0.018210770198843873,0
-0.10027185061691402,0
0.06625394391985573,0
1.900322218711784,2
1.9275238803465544,2
1.8999495545261251,2
3.0518994437292903,3
3.0954036813542714,3
2.996743290383095,3
0.09503202760700136,0
-0.04737658233792663,0
0.0910602569415444,0
1.943804609649613,2
1.9222721690692404,2
1.9000853517152942,2
2.982529075528711,3
3.0805152500840163,3
2.9750963039081677,3
0.09974766300925553,0
0.03601763699977689,0
0.10036505211638391,0
1.92933217674854,2
2.0243716421817055,2
1.9211705520319224,2
2.941189771707432,3
3.0851084835377325,3
3.052210623910276,3
0.08277428302002998,0
-0.08950857029648573,0
0.03221837938627248,0
1.9843706996896118,2
2.1002317154760455,2
2.076610684504625,2
3.025121288708661,3
3.099710368189757,3
3.0481699938778894,3
0.009845330212338244,0
-0.09354204093270724,0
0.05258736531431074,0
1.968401372971515,2
2.075619362470831,2
2.057262961353513,2
3.056769746678482,3
3.079880870380186,3
3.006582125252827,3
-0.004109486266169249,0
-0.08500823262399937,0
0.06901569473415758,0
1.9382352852105176,2
1.9745199202032988,2
1.9461036223498356,2
3.0636009722451067,3
3.0997981978038425,3
3.0061867099226376,3
0.09257840987274712,0
-0.040110393608925765,0
0.09498621961604514,0
1.966026777812521,2
1.940697877589952,2
1.930308090118092,2
2.994782222899473,3
3.091199403836201,3
2.986537501505385,3
0.016615104536664926,0
0.09700667100271287,0
1.945745247683202,2
2.0400751728975055,2
1.9385855159426835,2
2.9594224770976667,3
3.0826361740774515,3
3.0333021400790052,3
0.09247196184124906,0
-0.08488233791864652,0
0.035623978512595356,0
1.981384898659058,2
2.0835400654286884,2
2.0493706154500257,2
3.0360221681828863,3
3.0998858361191104,3
3.0365131525059237,3
0.02146602751837623,0
-0.07979819499173835,0
0.047606917987881525,0
1.9585755863978656,2
2.039090052349813,2
1.9997981128652809,2
3.057926157094938,3
3.08468370636235,3
3.0016762756029705,3
0.021878365627050922,0
-0.0816041353116288,0
0.05737463787101138,0
1.916415782363295,2
1.9461090349480785,2
1.9004163951262834,2
3.0533193073702716,3
3.1004317227717983,3
2.9979815225321995,3
0.09983934404753714,0
-0.02968612735447662,0
0.1001782206190509,0
1.9503900295313692,2
1.933173497709869,2
1.9150271579981162,2
2.9688900051448517,3
3.0754029746328584,3
2.9628323409519863,3
0.03441526946743578,0
0.09974378471409318,0
1.899911186181022,2
1.9470672264951017,2
1.899663358547785,2
2.9554462458836595,3
3.0712943125758674,3
2.9920783991002287,3
0.08621886532466028,0
-0.08274375253390764,0
0.02680201785507008,0
1.9207030514823615,2
1.9914877986941613,2
1.9449603649777631,2
3.033157372180814,3
3.104434981434931,3
3.01229180376885,3
0.02250138168223037,0
-0.10046035242837692,0
0.022329204607875575,0
1.9166910463631137,2
1.9467821583208977,2
1.9275211379075128,2
3.0449678278254386,3
3.096531205540579,3
2.9884171891607814,3
0.01878985389588128,0
