Predicted,True
0.030062151025717965,0
0.03134456113543904,0
0.026219672530110483,0
1.9914056574717072,2
1.9877103252166113,2
1.9876432644603468,2
3.009491552617459,3
3.00885539084706,3
3.0098219811233706,3
0.013857683592383374,0
0.03410495787568224,0
1.9898672985923285,2
1.9920803926834503,2
1.9902549310155597,2
3.006076404470989,3
3.007484663198813,3
3.007337516958301,3
0.009573035902659122,0
0.009131367451145955,0
0.012626871651988836,0
1.992005912504696,2
1.9915413624862552,2
1.9934043143935747,2
3.006967472206778,3
3.0074336061697378,3
3.0084917227137593,3
0.013172590356591796,0
0.01532848053039415,0
0.014456584410831752,0
1.993774440825393,2
1.995171258769753,2
1.995943355727178,2
3.0079003225555967,3
3.008183403983134,3
3.009127112692517,3
0.017897322110810965,0
0.019248376921315424,0
0.018296395317506153,0
1.9967367911471596,2
1.9973058921612938,2
1.9990544362339746,2
3.0102786921416893,3
3.01083635237236,3
3.0116770940305684,3
0.05809934620268842,0
0.010913063278962465,0
0.002854852807039343,0
1.9802277760327418,2
1.9797861075812286,2
1.9806611715898286,2
3.0008923287577076,3
3.0013012588033483,3
3.0022106451623394,3
-0.00037936833127893976,0
2.9561714361303615e-05,0
0.0008817441560333705,0
1.9820574887915847,2
1.982466418837225,2
1.9825595290494546,2
3.000269232555439,3
3.0007239257349347,3
3.0015989897435347,3
0.0010842393567198627,0
0.002355208682977228,0
0.0015862796145900138,0
1.9832310963721602,2
1.983662907984728,2
1.9853771297070173,2
3.000149530825581,3
3.0005927832216126,3
3.0014564064467484,3
0.002902511332099067,0
0.004863908187015431,0
0.0049226960488533145,0
1.9855870851703414,2
1.9860417783498372,2
1.986882520008045,2
3.0013952628487504,3
3.0018270744613185,3
3.0027364608203095,3
0.008249025914193853,0
0.009542876807379086,0
0.008682421471280621,0
1.9901819877856313,2
1.9897860824679736,2
1.9907297911773565,2
3.003624902249813,3
3.004102476996237,3
3.0050233041386916,3
0.05702618045740371,0
0.002607319268445485,0
0.005103494787104701,0
1.980130556623697,2
1.98222924288018,2
1.981414550677937,2
3.000116122603468,3
3.0005708157829636,3
3.0014344390080994,3
0.00025960292219107117,0
0.0015648945988400165,0
0.0031875900534181767,0
1.9811211116688505,2
1.9815643640648823,2
