Predicted,True
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,4
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,4
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,4
1.719626168224299,0
1.719626168224299,0
1.719626168224299,4
1.719626168224299,4
1.719626168224299,4
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
1.719626168224299,3
1.719626168224299,0
1.719626168224299,0
1.719626168224299,0
1.719626168224299,2
1.719626168224299,2
1.719626168224299,2
1.719626168224299,3
1.719626168224299,3
