Predicted,True
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,3
1.6411483253588517,0
1.6411483253588517,0
1.6411483253588517,2
1.6411483253588517,2
1.6411483253588517,2
