Predicted,True
1.286998228971561,0
1.2879643763104853,0
1.2522264671007517,0
1.8962668858834477,2
1.8755064485673267,2
1.8659322340655269,2
2.670704014018414,3
2.661830079700575,3
2.6604513258717444,3
1.2238269746046382,0
1.3467666939456957,0
1.9269748110349774,2
1.9383245870888939,2
1.917184724291375,2
2.6980859915476585,3
2.7071154462458535,3
2.6942999499453624,3
1.231682185363768,0
1.221109791868606,0
1.2424477530391111,0
1.9830347911820092,2
1.9754738465314956,2
1.9844609288321773,2
2.759386359021732,3
2.7622009462783,3
2.762205645459619,3
1.2914076367542118,0
1.2980985012049817,0
1.288882518943823,0
2.044950000071491,2
2.0522669109545104,2
2.0476482781340515,2
2.828242819581856,3
2.827297983852282,3
2.824054902393656,3
1.3590949754551112,0
1.3626896937663835,0
1.350834970808386,0
2.1125917278913375,2
2.11619425312778,2
2.119606129394401,2
2.9001099722388193,3
2.905113961883755,3
2.899415975584699,3
1.4905065171030314,0
1.1810875714280153,0
1.1465059204639791,0
1.8449355996752075,2
1.8368183050107394,2
1.8364990380520263,2
2.619655689640223,3
2.620206961791766,3
2.617329138862959,3
1.1655264491280004,0
1.159623997744763,0
1.1613173014903926,0
1.895025322959464,2
1.8923258256367905,2
1.8899461858747482,2
2.6678097750052583,3
2.6699548795362933,3
2.6658205105879134,3
1.2005101793057735,0
1.2006444093185296,0
1.1958596466293554,0
1.9432276185716317,2
1.941768255958931,2
1.9452116242125603,2
2.7232255367019444,3
2.7252795147732223,3
2.720631571615649,3
1.2479170891771811,0
1.2457656961631698,0
1.2449783934806553,0
2.002179956133151,2
2.00184196348744,2
1.9996673134359857,2
2.7863648540947312,3
2.788423790677696,3
2.7845961528931498,3
1.3129864004744143,0
1.3142153599008162,0
1.3058312710380746,0
2.0787324027806386,2
2.0745017634105904,2
2.075456284205476,2
2.8592925457211544,3
2.8626066472387586,3
2.8586000409035837,3
1.4068989896069692,0
1.1580172832186064,0
1.167415462170601,0
1.8588956462624167,2
1.8653381604567305,2
1.855418745704351,2
2.630878470987664,3
2.6328177971451288,3
2.6284135652056877,3
1.1801135288684579,0
1.1819094674158914,0
1.1846875281283242,0
1.9037399817064804,2
1.9024976863545717,2
1.9075923923914437,2
2.6767481935431205,3
2.6769377126064704,3
2.6739804181340046,3
1.2142830181099127,0
1.2114400777471726,0
1.2186363489318301,0
1.9503119035062997,2
1.9578872018451707,2
1.9593780042456084,2
2.730804267282221,3
2.7325314734785513,3
2.728366914431391,3
1.2697057039808648,0
1.259260754646974,0
1.2568632070626833,0
2.0117919433678746,2
2.0161870456410433,2
2.015119286795196,2
2.792376563432709,3
2.7954285995915336,3
2.7907216775811188,3
1.323200361730811,0
1.3216040814411167,0
1.318314750825571,0
2.087689303177675,2
2.082026151655334,2
2.0862403011875665,2
2.8639147114407493,3
2.866495757539627,3
2.8601560548008864,3
1.6518268996743883,4
1.1936271982148596,0
1.1873778522197052,0
1.8883156622316086,2
1.899781115798259,2
1.8853987645373533,2
2.64491243713641,3
2.647157189690528,3
2.643632425648222,3
1.2112021118738905,0
1.2111957735833152,0
1.2050962664567306,0
1.9294075026882687,2
1.931943774272408,2
1.9324996453523644,2
2.6917195636021307,3
2.692866889511902,3
2.6884908204557902,3
1.239072365030184,0
1.2295656884192105,0
1.2392091193602206,0
1.970819865129522,2
1.9769026673105596,2
1.9731331996230543,2
2.742881000629798,3
2.744584715794739,3
2.7405651037747583,3
1.2831952917512903,0
