Predicted,True
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.90083810789405,3
1.90083810789405,3
1.90083810789405,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.90083810789405,3
1.90083810789405,3
1.90083810789405,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,3
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,0
1.6934558721942332,2
1.6934558721942332,2
1.6934558721942332,2
1.90083810789405,3
1.90083810789405,3
