Predicted,True
-0.012828778673591525,0
-0.01935051633689111,0
-0.014284778972694468,0
2.0094757515000254,2
2.0094757515000254,2
2.0080197512009224,2
3.009362487023979,3
3.0033668550681103,3
3.0033668550681103,3
0.002308258421858245,0
0.0033643298874179712,0
2.00534741469671,2
2.00534741469671,2
2.00534741469671,2
2.9931858577284682,3
2.9924871398988753,3
2.9931858577284682,3
0.002308258421858245,0
0.002308258421858245,0
0.002308258421858245,0
2.0052102439533233,2
2.0052102439533233,2
2.0052102439533233,2
3.0053783302622756,3
3.0053783302622756,3
3.0053783302622756,3
0.0043631588236183495,0
0.0043631588236183495,0
0.0043631588236183495,0
1.9972924145497228,2
1.9984389863163132,2
1.9972924145497228,2
3.003856815426063,3
3.003856815426063,3
3.003856815426063,3
0.002260592517722706,0
0.002260592517722706,0
0.002260592517722706,0
1.9950396179310317,2
1.9950396179310317,2
1.9950396179310317,2
3.0008780609510564,3
3.0008780609510564,3
3.0008780609510564,3
0.042021553289160296,0
-0.01428477897269469,0
-0.010424923155179025,0
2.0080197512009224,2
2.0080197512009224,2
2.0080197512009224,2
3.0025736599580295,3
3.0025736599580295,3
3.0025736599580295,3
0.002308258421858023,0
0.002308258421858023,0
0.002308258421858023,0
1.9756042871374009,2
1.9756042871374009,2
1.9756042871374009,2
2.991738899854547,3
2.991738899854547,3
2.991738899854547,3
0.002308258421858245,0
0.002308258421858245,0
0.002308258421858245,0
1.9996806454750218,2
1.9996806454750218,2
1.9996806454750218,2
3.0053783302622756,3
3.0053783302622756,3
3.0053783302622756,3
0.002907158524515409,0
0.0043631588236183495,0
0.002907158524515409,0
1.9932383937018718,2
1.9932383937018718,2
1.9932383937018718,2
3.0049041403038608,3
3.0049041403038608,3
3.0049041403038608,3
0.002260592517722706,0
0.002260592517722706,0
0.002260592517722706,0
1.9971078674640153,2
1.9971078674640153,2
1.9971078674640153,2
3.0018290679116215,3
3.0018290679116215,3
3.0018290679116215,3
-0.01722538108042188,0
-0.010424923155179025,0
-0.010424923155179025,0
