Predicted,True
0.42428234982790336,0
0.42444485254060327,0
0.3057834961089414,0
1.98042051114963,2
1.9012765882626173,2
1.8619312504666912,2
3.281146508895122,3
3.254842473243653,3
3.228739312448975,3
0.13424054133575702,0
0.4252786949491305,0
1.915147621514449,2
1.9285399673249393,2
1.8627472772368898,2
3.176293724663975,3
3.1764713021475677,3
3.1371163713156185,3
0.029283604142074537,0
0.0030028658638039385,0
0.016557714386993938,0
1.9027886225355601,2
1.8765051433898543,2
1.8636277143918147,2
3.1244302049435855,3
3.1113765688956705,3
3.085284371570733,3
0.04333632617865191,0
0.056721819820554575,0
0.004161713697730773,0
1.8772669317110413,2
1.8774431387609167,2
1.8513166805930406,2
3.059453328991399,3
3.046377766004003,3
3.0202718643418898,3
0.07064218868621852,0
0.07081291400122369,0
0.01824321484237701,0
1.865006603959817,2
1.8519653018153601,2
1.8390741684801446,2
3.0077679656542933,3
2.994725293076119,3
2.968607057510548,3
0.8909987113129983,0
0.15072716890532978,0
-0.02075899999098252,0
1.8521132442903419,2
1.8258325060120713,2
1.7997183817476532,2
3.2056215710552403,3
3.192561082838737,3
3.1664510698754715,3
-0.046906612759074484,0
-0.05996710097557734,0
-0.08608396610743085,0
1.839717243601079,2
1.8266567553845758,2
1.7873306036606955,2
3.1404583161174644,3
3.127403309635832,3
3.1012891853714133,3
-0.05934646732730009,0
-0.0591853350483178,0
-0.11173310726768348,0
1.8141242902232464,2
1.8010665428741786,2
1.7881712982378106,2
3.075355360263261,3
3.062298983347911,3
3.036183488649775,3
-0.07174383845028065,0
-0.05838164218157682,0
-0.09771190520661,0
1.8017913294849914,2
1.7887363230033586,2
1.762618087437788,2
3.023534323988117,3
3.010476576639049,3
2.9843665636757835,3
-0.031245134555297982,0
-0.031081261408880678,0
-0.08363999709798664,0
1.8159632792549971,2
1.7896880227115968,2
1.763582121049484,2
2.9718311450126826,3
2.9587788793984853,3
2.9326702368689372,3
0.9606772547577492,0
0.06211902437543637,0
0.06243580719853048,0
1.8956719691014678,2
1.9090506105747826,2
1.856497356620547,2
3.2359806023103617,3
3.222925595828729,3
3.1968101011305934,3
0.00985865777664352,0
0.010023901356778442,0
-0.00288230674933021,0
1.8700570887841548,2
1.8570007118688046,2
1.8441095785335893,2
3.157608060780559,3
3.144544831696621,3
3.118436189167073,3
-0.015789112949891493,0
-0.028842748997806478,0
-0.04173799363417463,0
1.8444613945388872,2
1.8446376015887627,2
1.8317368752175245,2
3.0925037344926385,3
3.0794459871435707,3
3.0533332333128698,3
0.011459191341537611,0
-0.02802946309504284,0
-0.06736383742122865,0
1.8321393972703728,2
1.832306011284225,2
1.806191887019807,2
3.0406799573500587,3
3.0276276917358613,3
3.0015135674714433,3
-0.0008984372036342503,0
-0.0007427866595222099,0
-0.04007990185314303,0
1.833108912616939,2
1.8068281743386685,2
1.7939397818708882,2
2.975775714384903,3
2.9627193374695526,3
2.9365969906028293,3
1.057863866192019,4
0.1849732113165341,0
0.1324226982297334,0
1.9921034715573591,2
1.9922892716432576,2
1.9397236837855636,2
3.2663560787700945,3
3.2533024427221795,3
3.2271910593251962,3
0.10628878979881651,0
0.1064499220777988,0
0.0538994089909981,0
1.940068647622274,2
1.9402297799012562,2
1.9141197669379908,2
3.1879931302763147,3
3.1749340124935292,3
3.148819888229111,3
0.06742076901051419,0
0.04114277159967883,0
0.028254379131898544,0
1.9012554441826741,2
1.901427539931397,2
1.8620986473400816,2
3.1228819518198065,3
3.1098242044707387,3
3.083712821073756,3
0.041814111295506606,0
0.04197661400820629,0
0.015854267141482747,0
1.8624956876580594,2
1.8626732651416524,2
1.8365385843714708,2
3.057850258518917,3
3.044796622471002,3
3.0186770164717136,3
0.055888760271564975,0
0.029617615029317035,0
0.016712777356926223,0
1.8634775369080838,2
1.850397862619535,2
1.8243138878969032,2
2.9929487564211965,3
2.979893749939564,3
2.9537727735065578,3
1.1809496564313857,4
0.3078548069319833,0
0.2949636735967678,0
2.062135586901242,2
2.0623076826499647,2
2.0494096971461615,2
3.3232076866300195,3
3.2969365413877716,3
3.2708251579907888,3
0.2556012925017783,0
0.22933151769324822,0
0.18999714336706242,0
2.0100925403638517,2
2.010271488281162,2
1.984147770980721,2
3.2316244880744716,3
3.218563999857969,3
3.192455357328421,3
0.17708896673278396,0
0.15081645105681885,0
0.1379225768541681,0
1.9713026342974502,2
1.9582394052135121,2
1.9453551240468847,2
3.153302652592219,3
3.1402421643757163,3
3.1141376331473207,3
0.13827165199203106,0
0.12521253420924583,0
0.12556494830899645,0
1.9325593229774463,2
1.9194823895563324,2
1.893388821797678,2
3.0882709592913296,3
3.0752104710748265,3
3.049104569412714,3
0.12592087561544774,0
0.11286998043496776,0
0.08675996747170234,0
1.9203181812982681,2
1.894016886514234,2
1.881146309684782,2
3.0233804206633494,3
3.0103240437479992,3
2.984207178616146,3
1.2378615633748833,4
0.5497542843799981,0
0.5104281326561175,0
2.23797218618451,4
2.238138800198363,4
2.1723762596520997,4
3.393372734044506,3
3.3935270141549,3
3.354203603298455,3
0.43141596484556555,0
0.44479871762003276,0
0.4186859637893321,0
2.14627798249784,2
2.1596758100432005,2
2.1335548336101944,2
3.3017758311517826,3
3.2887235655375853,3
3.2626053299720144,3
0.35292556601605196,0
0.339874670835572,0
0.32697120359689835,0
2.09429112374287,2
2.0812374876949544,2
2.0551178816956663,2
3.22346495913927,3
3.21039761875418,3
3.1842958283932195,3
0.3008921125146846,0
0.27462370813987236,0
0.2617202409011987,0
2.0555779619646524,2
2.0160468240828275,2
2.00316802465107,2
3.145241794884682,3
3.1321867884030494,3
3.1060795163072195,3
0.26211454035174153,0
0.2358379133746238,0
0.22295774350914876,0
1.9904393748337927,2
1.9773802570510073,2
1.938047253158539,2
3.0671159314240413,3
3.054063665809844,3
