Predicted,True
-0.0386079925268592,0
0.49437401734255104,1
3.2090791206772655,2
3.733143045072122,3
4.7323932553506864,4
6.721391576103789,8
4.8332833323452995,5
5.832929677131021,6
7.831298052852432,7
-0.46266169749490915,0
0.5976227043667262,1
2.583599379001516,2
3.681521110352248,3
4.682091768988003,4
6.690358379020598,8
4.809654902797854,5
5.812998502983708,6
7.8067453094549535,7
-0.3867001361548952,0
0.6122859844522317,1
2.531164661796362,2
3.651808361626246,3
4.643141010129412,4
6.6486346786119075,8
4.792237708896944,5
5.7871304395967815,6
7.785102680811034,7
-0.5554035204900347,0
0.4406827420990158,1
2.4664702883403056,2
3.6162907684963486,3
4.593499747945322,4
6.604407254692298,8
4.779442084246199,5
5.779220473867639,6
7.777984984096207,7
-0.4917016154009226,0
0.4554780670202412,1
2.441454741655031,2
3.5897470958276023,3
4.551252996561498,4
6.564796271655111,8
4.768759176966958,5
5.771970732317093,6
7.772583870245727,7
-0.42786766547609156,0
0.6325487812212618,1
2.581614442267628,2
3.557271662286984,3
4.564571479176667,4
6.539710220547016,8
4.760321031894939,5
5.7560060316090915,6
7.754506452166222,7
-0.31486304571193546,0
0.6597358072291071,1
2.7192704193693062,2
3.518061942124697,3
4.4948747870665136,4
6.522282769910623,8
4.681645290955894,5
5.680367321891582,6
7.678603652777275,7
-0.2628926175308486,0
0.733193645058202,1
2.8234434202435135,2
3.5209642678212885,3
4.507279212567132,4
6.505647588288543,8
4.617098347438782,5
5.617008781895942,6
7.613264440245848,7
-0.12128042372534154,0
0.8900973979684057,1
2.8792380202927106,2
3.520570600992647,3
4.509130307945714,4
6.510535714888662,8
4.549514372700132,5
5.549160717485854,6
7.547793182878703,7
0.018224181076402335,0
1.0265700999163538,1
3.099024592486049,2
3.501568869063109,3
4.499894765491641,4
6.492717258112853,8
4.480345859932855,5
5.48091651856861,6
7.476115818232765,7
-0.3545684710016812,0
0.6900282372480993,1
2.6458179281806524,2
4.7150014930052615,4
6.69819496935447,8
4.8396442553260695,5
5.842190458129869,6
7.852574913901709,7
-0.38274796537647005,0
0.5735274256060805,1
2.5655679059484617,2
3.670066237246436,3
4.683699077882889,4
6.684840395154399,8
4.822882157236013,5
5.829130743807685,6
7.820896877743145,7
-0.3712486329804787,0
0.7724816839622655,1
2.5956547899743834,2
3.6622575461465643,3
4.642239467145637,4
6.660404311489415,8
4.804144514977913,5
5.80299859074932,6
7.809284528246129,7
-0.5460158230232088,0
0.6547924687987754,1
2.5245004763035803,2
3.615785360019731,3
4.589038122764876,4
6.62726352540246,8
4.784086424362623,5
5.796535989845346,6
7.788307252148549,7
-0.48547786562361184,0
0.5320958066134462,1
2.5088447278511294,2
3.5620558362960946,3
4.564475122631915,4
6.5934625151369115,8
4.791092396701987,5
5.792851458859213,6
7.793992776130722,7
-0.3356942771067515,0
0.5898659508306858,1
2.7080630758787536,2
3.5702296986859636,3
4.567367191593025,4
6.565339432807278,8
4.768266492904339,5
5.7676487480186225,6
7.760075106132678,7
-0.32999466074691286,0
0.6849432431435059,1
2.6519362316412085,2
3.508186478679771,3
4.534495623545249,4
6.537221478845387,8
4.691307334829641,5
5.690293455436767,6
7.6886618311581785,7
-0.24124526381312172,0
0.7794923561134506,1
2.7837924927067332,2
3.5158424184622477,3
4.5274997149306575,4
6.50857534554062,8
4.6208183737051725,5
5.619408359805142,6
7.617380601019397,7
-0.12112047965562223,0
1.0016506069819897,1
2.8824298672162256,2
3.538551469516691,3
4.530275124159272,4
6.500655123075996,8
4.549405098730673,5
5.548391219337799,6
7.547683908909243,7
0.024447930853713107,0
1.141419301455172,1
3.012442628949425,2
3.508325926551037,3
4.5140412054120915,4
6.5063406470581695,8
4.480764765306271,5
5.480279065256274,6
7.477855171963371,7
2.6641692893731452,2
4.040968421036856,3
4.730463252915161,4
6.731868659858108,8
4.858412264496685,5
5.8538331745394,6
7.855766760825222,7
-0.3858840138319839,0
0.7327988112660799,1
2.577987506269083,2
3.7051924209429843,3
4.698505741981935,4
6.697138207374784,8
4.830431483738256,5
5.827304886973877,6
7.828974383588264,7
-0.4016718071201537,0
0.7043552272198532,1
2.626265807417779,2
3.6494822246835623,3
4.654009100023146,4
6.656206775980408,8
4.808524765422899,5
5.808699289551496,6
7.811287971648174,7
-0.539792073245899,0
0.4806814570092355,1
