Predicted,True
3.681411235484993,0
3.56964602185153,1
3.7421049276568072,2
4.1839846133467224,3
4.1839846133467224,4
4.1832444463690175,8
4.206929789655579,5
4.206929789655579,6
4.206929789655579,7
3.597772367004322,0
3.612575706558423,1
3.609615038647603,2
4.186205114279837,3
4.186205114279837,4
4.186945281257542,8
4.209150290588695,5
4.209150290588695,6
4.209150290588695,7
3.6340405489118695,0
3.6340405489118695,1
3.6147962074915383,2
4.189905949168363,3
4.189165782190658,4
4.189905949168363,8
4.2106306245441045,5
4.2106306245441045,6
4.2106306245441045,7
3.611095372603013,0
3.610355205625308,1
3.6170167084246536,2
4.192866617079183,3
4.191386283123773,4
4.192126450101478,8
4.2121109584995144,5
4.2121109584995144,6
4.2121109584995144,7
3.6444028865997407,0
3.6318200479787546,1
3.6288593800679343,2
4.1965674519677085,3
4.193606784056888,4
4.195087118012299,8
4.213591292454924,5
4.213591292454924,6
4.213591292454924,7
3.6777104005964674,0
3.6925137401505688,1
3.680671068507288,2
4.198787952900823,3
4.199528119878528,4
4.1980477859231184,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.7228605862364756,0
3.7169392504148355,1
3.7317425899689365,2
4.201008453833938,3
4.199528119878528,4
4.201008453833938,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.753207432322383,0
3.752467265344678,1
3.7746722746758294,2
4.204709288722464,3
4.203969121744759,4
4.203969121744759,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.8050191207617363,0
3.8079797886725566,1
3.8057592877394413,2
4.207669956633284,3
4.206929789655579,4
4.206929789655579,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.8560906422233847,0
3.8583111431565,1
3.8760751506214213,2
4.209150290588695,3
4.209150290588695,4
4.209150290588695,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.6051740367813725,0
3.6162765414469487,1
3.605914203759078,2
4.181764112413608,4
4.180283778458198,8
4.206929789655579,5
4.207669956633284,6
4.207669956633284,7
3.6162765414469487,0
3.605914203759078,1
3.6044338698036675,2
4.184724780324427,3
4.186205114279837,4
4.186205114279837,8
4.209150290588695,5
4.209150290588695,6
4.209150290588695,7
3.63700121682269,0
3.6717890647748272,1
3.6295995470456393,2
4.190646116146068,3
4.189165782190658,4
4.190646116146068,8
4.2106306245441045,5
4.2106306245441045,6
4.2113707915218095,7
3.612575706558423,0
3.6614267270869565,1
3.6303397140233447,2
4.192866617079183,3
4.190646116146068,4
4.193606784056888,8
4.2121109584995144,5
4.212851125477219,6
4.2121109584995144,7
3.6451430535774456,0
3.649584055443676,1
3.6444028865997407,2
4.194346951034593,3
4.194346951034593,4
4.1965674519677085,8
4.214331459432629,5
4.214331459432629,6
4.214331459432629,7
3.6991752429499143,0
3.681411235484993,1
3.71027774761549,2
4.199528119878528,3
4.199528119878528,4
4.199528119878528,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.7184195843702454,0
3.7221204192587707,1
3.71471874948172,2
4.200268286856233,3
4.201748620811644,4
4.201748620811644,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.757648434188613,0
3.7628296030325483,1
3.7643099369879587,2
4.203969121744759,3
4.204709288722464,4
4.203969121744759,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.8042789537840314,0
3.8338856328922333,1
3.8057592877394413,2
4.207669956633284,3
4.207669956633284,4
4.206929789655579,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.85683080920109,0
3.884957154353882,1
3.854610308267975,2
4.209150290588695,3
4.2098904575664,4
4.209150290588695,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.609615038647603,2
4.205449455700169,3
4.1832444463690175,4
4.1832444463690175,8
4.207669956633284,5
4.207669956633284,6
4.207669956633284,7
3.6147962074915383,0
3.6436627196220353,1
3.606654370736783,2
4.187685448235248,3
4.186945281257542,4
4.186945281257542,8
4.209150290588695,5
4.209150290588695,6
4.209150290588695,7
3.6288593800679343,0
3.654765224287611,1
3.6362610498449848,2
4.189165782190658,3
4.189905949168363,4
4.189905949168363,8
4.2106306245441045,5
4.2106306245441045,6
4.2113707915218095,7
3.6133158735361284,0
3.6184970423800635,1
3.625158545179409,2
4.193606784056888,3
4.192866617079183,4
4.192126450101478,8
4.2121109584995144,5
4.2121109584995144,6
4.2121109584995144,7
3.6562455582430213,0
3.6458832205551506,1
3.6481037214882654,2
4.195087118012299,3
4.195087118012299,4
4.195087118012299,8
4.214331459432629,5
