Predicted,True
-0.020777997730633935,0
0.5040149485023502,1
3.224865071505353,2
3.731753376962636,3
4.72927080327011,4
6.714070565144408,8
4.827050451057083,5
5.825006639827445,6
7.819895238288096,7
-0.452593962996624,0
0.6067349693763244,1
2.5890565108078647,2
3.6788612268161645,3
4.677841194666601,4
6.683403646330788,8
4.805164181621427,5
5.807215486712085,6
7.796985189772365,7
-0.3774916767438139,0
0.6197332412550671,1
2.5341060022608737,2
3.649656849545508,3
4.638694234963889,4
6.641185349387854,8
4.790447065806382,5
5.783138105022077,6
7.7775879410198385,7
-0.5502204313700894,0
0.4440821036029585,1
2.4667346908390684,2
3.6143124978544994,3
4.5879958971318615,4
6.596483431881975,8
4.7808488453917075,5
5.778951288316366,6
7.774278649239905,7
-0.48753894799209263,0
0.4572266296359975,1
2.4395481710675373,2
3.5886182202869534,3
4.5454877919404275,4
6.556605201407781,8
4.773590691445774,5
5.7754957423821365,6
7.772870661465824,7
-0.4247112104597992,0
0.6347639760674455,1
2.5796768547202484,2
3.5569329225134454,3
4.563076643864307,4
6.5328149279061805,8
4.768818858122877,5
5.762387422264351,6
7.757422274879298,7
-0.3120540072739564,0
0.6604755591295937,1
2.7173219178100156,2
3.517788662870826,3
4.4910332996852995,4
6.517507395353764,8
4.686830231451722,5
5.68376264114201,6
7.678504985448364,7
-0.26120831015358714,0
0.7330942248194607,1
2.821065717764064,2
3.524709061711355,3
4.508188789266476,4
6.503077387727126,8
4.62049079929027,5
5.6187394963692245,6
7.611288028361134,7
-0.11947083080361676,0
0.8903211442243735,1
2.87585757699034,2
3.528268315063161,3
4.51423436324132,4
6.512486807250784,8
4.550787521580004,5
5.548743710350365,6
7.543924817119608,7
0.020221790446298016,0
1.0269451282941593,1
3.0969435606208764,2
3.511796149396561,3
4.50828979662396,4
6.497035720604166,8
4.479329194018181,5
5.4783091618686175,6
7.469687660626157,7
-0.34142546674162055,0
0.7019752631134968,1
2.6537566868980402,2
4.710368156871684,4
6.689027944325631,8
4.833587927325935,5
5.83446649912213,6
7.842664225623744,7
-0.3718268778475764,0
0.5821446113209015,1
2.5706034271127,2
3.6662448089923876,3
4.679113521380786,4
6.677073457081659,8
4.819306873913686,5
5.824575770398863,6
7.812151661144699,7
-0.3620434973032589,0
0.7818936887847356,1
2.5992373932006823,2
3.6604329962288595,3
4.637187732746444,4
6.653424037614168,8
4.803127216555678,5
5.800205880400263,6
7.803574519750006,7
-0.540909526289794,0
0.6607467496034731,1
2.52529004495573,2
3.6132447580999436,3
4.582835741117103,4
6.620712260700493,8
4.7854850176547075,5
5.797332651023125,6
7.785203750137646,7
-0.4814429342462221,0
0.5346325692963227,1
2.507601945033179,2
3.5583077498534172,3
4.559335275864002,4
6.587269213015336,8
4.797529712015792,5
5.797825967254895,6
7.7957859029557675,7
-0.3315233224359382,0
0.5913230324683578,1
2.7076435308056057,2
3.5704878981284267,3
4.565665257967159,4
6.560115093964921,8
4.777111384243285,5
5.774775064705055,6
7.763082226222371,7
-0.327584707943287,0
0.6858609208820177,1
2.648893114307004,2
3.506632086529919,3
4.533541197730762,4
6.53325618328319,8
4.697024061577981,5
5.694248979576861,6
7.689137578037512,7
-0.23947660219847844,0
0.7798137926784929,1
2.780693411345106,2
3.518817634925114,3
4.529787743367754,4
6.505812255984274,8
4.624103192473196,5
5.620889348009188,6
7.615339184006949,7
-0.1195120914180059,0
1.0032371427176776,1
2.8788849535560805,2
3.547676156910087,3
4.536857096422671,4
6.501035022541192,8
4.550158544288337,5
5.547383462287217,6
7.543295839827942,7
0.02631780419216856,0
1.1432222722761853,1
3.0089329008027192,2
3.5187723881283017,3
4.523161059627608,4
6.511617175359314,8
4.4792852333437,5
5.4770951679597655,6
7.471106241494638,7
2.6721272493644275,2
4.063291575814981,3
