Predicted,True
-0.038607992526860535,0
0.49437401734255015,1
3.2090791206772638,2
3.7331430450721195,3
4.732393255350685,4
6.7213915761037875,8
4.833283332345298,5
5.83292967713102,6
7.83129805285243,7
-0.4626616974949105,0
0.5976227043667239,1
2.5835993790015146,2
3.6815211103522456,3
4.682091768988,4
6.690358379020595,8
4.809654902797853,5
5.812998502983707,6
7.806745309454952,7
-0.3867001361548965,0
0.6122859844522299,1
2.5311646617963603,2
3.651808361626243,3
4.643141010129409,4
6.648634678611905,8
4.792237708896942,5
5.78713043959678,6
7.785102680811034,7
-0.555403520490036,0
0.4406827420990136,1
2.4664702883403042,2
3.616290768496346,3
4.5934997479453195,4
6.604407254692295,8
4.779442084246197,5
5.779220473867637,6
7.777984984096205,7
-0.49170161540092483,0
0.45547806702023896,1
2.4414547416550296,2
3.5897470958275997,3
4.5512529965614945,4
6.5647962716551085,8
4.768759176966956,5
5.771970732317091,6
7.772583870245725,7
-0.4278676654760938,0
0.6325487812212591,1
2.581614442267626,2
3.5572716622869813,3
4.564571479176664,4
6.539710220547013,8
4.760321031894938,5
5.75600603160909,6
7.75450645216622,7
-0.3148630457119381,0
0.6597358072291044,1
2.7192704193693045,2
3.5180619421246933,3
4.49487478706651,4
6.522282769910619,8
4.681645290955892,5
5.680367321891581,6
7.678603652777273,7
-0.26289261753085125,0
0.7331936450581984,1
2.823443420243511,2
3.5209642678212854,3
4.507279212567129,4
6.50564758828854,8
4.61709834743878,5
5.617008781895939,6
7.613264440245846,7
-0.12128042372534509,0
0.8900973979684017,1
2.879238020292707,2
3.520570600992644,3
4.509130307945711,4
6.510535714888659,8
4.549514372700131,5
5.549160717485853,6
7.547793182878701,7
0.018224181076398338,0
1.0265700999163498,1
3.0990245924860456,2
3.5015688690631053,3
4.4998947654916375,4
6.49271725811285,8
4.480345859932854,5
5.480916518568608,6
7.476115818232763,7
-0.35456847100168165,0
0.6900282372480979,1
2.645817928180652,2
4.71500149300526,4
6.698194969354468,8
4.8396442553260695,5
5.842190458129868,6
7.852574913901709,7
-0.3827479653764714,0
0.5735274256060792,1
2.5655679059484604,2
3.6700662372464343,3
4.6836990778828875,4
6.6848403951543975,8
4.8228821572360125,5
5.829130743807685,6
7.820896877743145,7
-0.37124863298047917,0
0.7724816839622637,1
2.595654789974383,2
3.662257546146562,3
4.642239467145635,4
6.660404311489414,8
4.804144514977912,5
5.80299859074932,6
7.809284528246129,7
-0.5460158230232102,0
0.6547924687987732,1
2.524500476303579,2
3.6157853600197294,3
4.589038122764874,4
6.6272635254024586,8
4.784086424362622,5
5.796535989845346,6
7.788307252148547,7
-0.48547786562361317,0
0.5320958066134436,1
2.5088447278511286,2
3.5620558362960923,3
4.564475122631913,4
6.593462515136909,8
4.791092396701986,5
5.792851458859212,6
7.793992776130722,7
-0.3356942771067537,0
0.5898659508306836,1
2.7080630758787514,2
3.5702296986859614,3
4.567367191593022,4
6.565339432807276,8
4.7682664929043375,5
5.767648748018622,6
7.760075106132677,7
-0.3299946607469151,0
0.6849432431435036,1
2.6519362316412063,2
3.508186478679769,3
4.534495623545247,4
6.537221478845385,8
4.691307334829639,5
5.690293455436766,6
7.688661831158177,7
-0.2412452638131244,0
0.7794923561134475,1
2.783792492706731,2
3.515842418462245,3
4.527499714930655,4
6.508575345540617,8
4.620818373705172,5
5.619408359805141,6
7.617380601019395,7
-0.12112047965562578,0
1.0016506069819866,1
2.8824298672162225,2
3.5385514695166878,3
4.530275124159269,4
6.500655123075992,8
4.549405098730671,5
5.548391219337798,6
7.547683908909242,7
0.024447930853709998,0
1.1414193014551683,1
3.0124426289494224,2
3.5083259265510343,3
4.514041205412089,4
6.506340647058167,8
4.48076476530627,5
5.480279065256273,6
7.47785517196337,7
2.6641692893731452,2
4.0409684210368555,3
4.730463252915159,4
6.731868659858108,8
4.858412264496685,5
5.8538331745394,6
7.855766760825224,7
-0.38588401383198523,0
0.7327988112660795,1
2.5779875062690825,2
3.705192420942983,3
4.6985057419819345,4
6.697138207374783,8
4.830431483738256,5
5.827304886973877,6
7.828974383588264,7
-0.40167180712015416,0
0.7043552272198519,1
2.626265807417778,2
3.649482224683561,3
4.654009100023145,4
6.656206775980406,8
4.808524765422899,5
5.808699289551496,6
7.8112879716481745,7
-0.5397920732458994,0
0.4806814570092346,1
2.506469003250525,2
3.6303279344473376,3
4.617831282714652,4
6.609470500182136,8
4.796389364950748,5
5.7959036649007505,6
7.794536130293601,7
-0.43641134138600624,0
0.5199960944322624,1
2.527328133879341,2
3.5780509039166097,3
4.58060223508815,4
6.578178341795247,8
4.797321274847038,5
5.79696761963276,6
7.795335995354171,7
-0.27450014145396384,0
0.577634193813783,1
2.61251744861646,2
3.545306252336812,3
4.565942597634114,4
6.559425314433922,8
4.77053402597782,5
5.767011294706286,6
7.768548746484953,7
-0.27130424860504565,0
0.6845750078703472,1
2.667519779651342,2
3.5068939295565795,3
4.537687470468763,4
6.521932177135981,8
4.693178733395964,5
5.694013481703157,6
7.6914575435745345,7
-0.2318575663462985,0
0.7581648905351601,1
2.7624650271284437,2
3.5129602029426863,3
4.535049041432898,4
6.526154951189763,8
4.624010220628687,5
5.622468161892938,6
7.621496761792944,7
-0.10870087933500461,0
0.8689298764598341,1
2.876393960742632,2
3.4954058358383153,3
4.532674702068471,4
6.530382853611287,8
4.5533892146685,5
5.5521112456041894,6
7.550743710997038,7
0.024607874923429307,0
1.0485094425395158,1
3.0868207347031453,2
3.5108575492959546,3
4.51142820793171,4
6.510060673324558,8
4.482107984529719,5
5.480830015465408,6
7.479858615365414,7
2.630582167543957,2
4.051026599417759,3
4.736428041388774,4
6.733079834245838,8
4.848399627848301,5
5.847781882962584,6
7.851564096948476,7
-0.43449860509443283,0
0.570683366056004,1
2.599370770315371,2
3.7027114682983227,3
4.702093723412607,4
6.6975571127482,8
4.830718344275953,5
5.833269675447492,6
7.8264883025758625,7
-0.24200428695299614,0
0.6038021529357218,1
2.647781116299786,2
3.6682451054864362,3
4.642290137245896,4
6.660190891918236,8
4.810396163989224,5
5.805552984360499,6
7.807882705153481,7
-0.47516990023215744,0
0.4838733039327501,1
2.473013926257055,2
3.6240176815668264,3
4.63118545362079,4
6.624145119445464,8
4.799317122202826,5
5.798171197974233,6
7.794955035667016,7
-0.5004495365888708,0
0.5658986709803546,1
2.5550392933046595,2
3.602887847162559,3
4.590523240265593,4
6.569095147364637,8
4.792067380652279,5
5.801215825242028,6
7.797471483591934,7
-0.399968662747054,0
0.6053453532391013,1
2.5820942744767863,2
3.5739724958186123,3
4.552501923624776,4
6.550342120003311,8
4.76910430365117,5
5.770335186465521,6
7.770420145051279,7
-0.31754716119229265,0
0.7030584138985598,1
2.6799393799719637,2
3.5330513211597188,3
4.542859989928063,4
6.538587468935093,8
4.697823073512389,5
5.696281014776639,6
7.693989166319455,7
-0.24395727852748017,0
0.7489650363720548,1
2.7841123808461705,2
3.518660901744863,3
4.51896747070918,4
6.531987694827659,8
4.62614570886645,5
5.625792053652172,6
7.623368160359269,7
-0.1115728381190797,0
0.8783175739266595,1
2.8765539048123516,2
3.5342395316704796,3
4.529660441713193,4
6.5370078662634965,8
4.556184927084859,5
5.556623540884894,6
7.553407378577678,7
0.07143476532155413,0
1.0176901338926845,1
3.0995044246952053,2
3.513389172040875,3
4.51528027903382,4
6.518001005966216,8
4.485431876288954,5
5.484285952060361,6
7.482258193274615,7
-0.38809979436286834,0
0.5561800300402182,1
2.545320652364523,2
4.038906373765611,3
4.732362550715486,4
6.727033671036764,8
4.857269402707733,5
5.855595299136265,6
7.857660930257809,7
-0.4282748553171212,0
0.6043262863531944,1
2.5843712001161134,2
3.7055071807146813,3
4.71201472859005,4
6.694547980760664,8
4.832193608335121,5
5.835801298192413,6
7.827699476963593,7
-0.3921241655836081,0
0.6130578055668288,1
2.6020663830554147,2
3.6717010420813896,3
4.654587949466281,4
6.656780497055801,8
4.816096862791401,5
5.813894579877056,6
7.812923179777062,7
-0.5181168202941713,0
0.48403324800246983,1
2.5189165028051472,2
3.6286620216832506,3
4.617353773472036,4
6.617174642386357,8
4.807917679023079,5
5.806639709958768,6
7.805272175351616,7
-0.42699574468518,0
0.5386394445301947,1
2.558099095392456,2
3.58324619424217,3
4.564284473926994,4
6.5846940804779965,8
4.80502541705126,5
5.8048038066727,6
7.804228541079864,7
-0.40587252438492616,0
0.590081693368405,1
2.6128373367559,2
3.554594932569661,3
4.5720622018097075,4
6.554590325612579,8
4.776521585317694,5
5.774847481746226,6
7.776384933524893,7
-0.3142232694330582,0
0.6817309483202725,1
2.676935376352169,2
3.530301150475879,3
4.533776795497452,4
6.5273915571329795,8
4.701146965271623,5
5.698944682357279,6
7.698501461600161,7
-0.20398646285126,0
0.8257148208009792,1
2.7688487209754746,2
3.5272665869328574,3
4.536943210865482,4
6.509309010685732,8
4.630790048982875,5
5.628455721232811,6
7.627352276297099,7
-0.11457684173887461,0
0.9122245838952883,1
2.892005407986769,2
3.5049586057426025,3
4.53126775060808,4
6.508646125817911,8
4.5585845049940605,5
5.558362894615501,6
7.557259449679788,7
0.10191373792922986,0
1.0577929944046232,1
3.022018169719969,2
3.5164489741286715,3
4.515435094735798,4
6.517764815528779,8
4.489019857719626,5
5.488930292176786,6
7.486638443719602,7
-0.4489740418762178,0
0.5654356826713247,1
2.560640110703221,2
4.106520715416777,6
4.755081648222189,4
6.71874787398821,8
4.86032920479553,5
5.8610319082670035,6
7.859136194316977,7
-0.2907549689765663,0
0.6135819389843014,1
2.569239585081136,2
3.715692275563563,3
4.7054403860381,4
6.705129210116701,8
4.83749817263014,5
5.840841772815994,6
7.83854992435881,7
-0.3828685129525011,0
0.6101858467827528,1
2.5900987157099524,2
3.6656548788723162,3
4.666885761686666,4
6.653903409903984,8
4.8173080371791315,5
5.813257126564721,6
7.8126818609718836,7
-0.44782697607999555,0
0.5055485568844778,1
2.488493328665473,2
3.638583026860694,3
4.6297836305281415,4
6.625643154370891,8
4.810713391439437,5
5.80890724303225,6
7.798961922471105,7
-0.46348272453244554,0
0.5416992466179913,1
2.5430995251931976,2
3.595015827119679,3
4.598623516976971,4
6.605173544145218,8
4.80755703979618,5
5.808259743267653,6
7.806364029317627,7
-0.4058446251509249,0
0.5902416374381252,1
2.6313207427841125,2
3.5757397487832194,3
4.575386093568942,4
6.5432623689747444,8
4.7772045803625485,5
5.779359777026931,6
7.776275659555433,7
-0.31419537019905786,0
0.6696312361390908,1
2.6861910289832758,2
3.549729383825091,3
4.548715504432217,4
6.5495927320322895,8
4.704866991538015,5
5.703060843130828,6
7.70129717401652,7
-0.22531392842954734,0
0.773804237013298,1
2.781268321296096,2
3.5427334752104986,3
4.513208168037804,4
6.524115674784778,8
4.633057582056358,5
5.632835971677798,6
7.629883899042019,7
-0.10835309196156384,0
0.8969609240245924,1
2.8829375986593826,2
3.5469613776320226,3
4.522052511341751,4
6.534940690624511,8
4.563228845110484,5
5.5626111002247685,6
7.559130848246113,7
0.06806252642860366,0
1.0363334839906173,1
3.0407656654196193,2
3.524922614480947,3
4.520211479687942,4
6.520032348602262,8
4.492475794314579,5
5.490141466564516,6
7.489566200971679,7
-0.31356174453942565,0
0.5686275295948402,1
2.5608000547729413,2
4.040140319019601,3
4.722118851997405,4
6.741731061166352,8
4.8670862622834585,5
5.871090086647907,6
7.863648489597683,7
-0.3882761404069015,0
0.6016142716388386,1
2.6455932350029028,2
3.7182238983084828,3
4.703223523064878,4
6.700667584936256,8
4.842274557582284,5
5.839808184996501,6
7.837516336539318,7
-0.39800012798747897,0
0.6347330585185564,1
2.6084500769024457,2
3.653143647080753,3
4.66123573298475,4
6.649573829559258,8
4.821028063445523,5
5.820146228888368,6
7.816533932073995,7
-0.49947347019623933,0
0.49344884470329653,1
2.531364002359769,2
3.6218463603261224,3
4.633371611958814,4
6.640581863305656,8
4.809420842316248,5
5.811306820941452,6
7.809675196662862,7
-0.4511951690475433,0
0.5601826526462039,1
2.570678639782797,2
3.5906862467749527,3
4.598646287843231,4
6.600711918964773,8
4.810484797048257,5
5.812243859205483,6
7.807575203705357,7
-0.4087165839350009,0
0.5935655291973596,1
2.6099932772058256,2
3.5715370849064705,3
4.562473598902479,4
6.580242308739102,8
4.779075978928874,5
5.78215548944329,6
7.779863640986106,7
-0.2957119641708452,0
0.6697911802088106,1
2.6893828759067913,2
3.535760530472877,3
4.538179816808698,4
6.511866064986139,8
4.707398614282935,5
5.706384734890062,6
7.70514924511863,7
-0.20986242525513088,0
0.7739641810830178,1
2.759808810882089,2
3.5230866939223677,3
4.53065572885123,4
6.542487549448238,8
4.635721249636997,5
5.636159863437032,6
7.63360392530841,7
-0.11438899843515404,0
0.8971208680943121,1
2.8921932512904895,2
3.5149075101540466,3
4.537387354783673,4
6.518727075065074,8
4.565760467855405,5
5.565406812641127,6
7.5623226951696285,7
0.10210158123295043,0
1.076568389338275,1
3.096424174707693,2
3.5249453853472064,3
4.5230071921043,4
6.521111478154273,8
4.494875372223781,5
5.495181941188098,6
7.491833734045161,7
