Predicted,True
0.34132791317335265,0
1.0222535291211123,1
2.286119203378299,2
2.899480470581894,3
4.182397031521395,4
7.207030370758919,8
4.900012216217714,5
5.8136909313186536,6
6.956771645223391,7
0.21725192488424305,0
0.954989562844434,1
2.116640716983846,2
2.896093994519879,3
4.19307486987385,4
7.476383462378547,8
4.964943687733525,5
5.874963075782196,6
7.04544678860767,7
0.1358055394073343,0
0.9231779963973556,1
2.099684087987792,2
2.9393355695118055,3
4.2037397901321,4
7.646240617633317,8
5.004507069987569,5
5.899893714014712,6
7.08234698714695,7
0.10035661987799216,0
0.91419345352194,1
2.0885014859581883,2
2.955660139723011,3
4.165833858853183,4
7.732310831400935,8
5.024929507243677,5
5.904087510659157,6
7.060230909470734,7
0.09009135010761238,0
0.9211098509936413,1
2.082174281723673,2
2.9769183996089983,3
4.125342722407099,4
7.758627033643212,8
5.03305086558308,5
5.899966798130177,6
7.014093758601984,7
0.09984247249734457,0
0.9304979339824779,1
2.0949129222412215,2
2.963347966296694,3
4.197891671274519,4
7.740382770976139,8
5.036700025082268,5
5.899769734873638,6
6.979084427477538,7
0.12453771689563586,0
0.9367251708053765,1
2.101860225197955,2
2.933458156454951,3
4.099625361130656,4
7.6747870554523825,8
5.016048806308252,5
5.903093031400235,6
7.027901277149287,7
0.1741373063250795,0
0.9472950149552828,1
2.0997240529598367,2
2.9867582193979674,3
4.186621408093657,4
7.560155366252777,8
4.992522866923756,5
5.904595010105635,6
7.034874911790389,7
0.2576624995078003,0
0.9780046925296166,1
2.099768605410893,2
3.0479640051091152,3
4.264053104655408,4
7.403389112898568,8
4.9562568472582775,5
5.890524738319376,6
6.998287649950812,7
0.40194230243693374,0
1.0547495349668798,1
2.1685699052567204,2
3.1004001004947956,3
4.330673159728337,4
7.169342967262523,8
4.899935928348389,5
5.842709750879732,6
6.899769506396479,7
0.21572720383959432,0
0.9542260305582597,1
2.109001555247414,2
4.100880559496368,4
7.351325715618344,8
4.942903498496863,5
5.854605590491655,6
7.019287323811045,7
0.1000364972076424,0
0.897730539541933,1
2.074504265344822,2
2.8153791256328162,3
4.1538121964059815,4
7.67465967760649,8
5.013358943627862,5
5.904991467797999,6
7.102438616659404,7
0.034096562972601774,0
0.8865150786252789,1
2.0779839176615766,2
2.923305815019903,3
4.1532264783352915,4
7.879265849990015,8
5.05389664731047,5
5.920302724718899,6
7.100178251063079,7
0.009638439037956914,0
0.8886118553618454,1
2.0676952005766145,2
2.923624627255857,3
4.099788786968869,4
7.980569953262834,8
5.073400664362095,5
5.917025272559833,6
7.09136980580562,7
0.003740431341778816,0
0.8998672362088009,1
2.067136761966929,2
2.887788547951616,3
4.095062242897419,4
8.010512197658066,8
5.087491125604759,5
5.90931537068949,6
7.0127383944929464,7
0.005570151628043529,0
0.9070608615940001,1
2.1002782977994134,2
2.961153758717783,3
4.141299302601366,4
7.98742330291201,8
5.087802444236013,5
5.9112865972655,6
7.012297244138715,7
0.019081108702799998,0
0.9029105324169411,1
2.061213051210406,2
2.8785611909699376,3
4.122210835546244,4
7.913293801475634,8
5.071366877002753,5
5.921834174959884,6
7.071559352657372,7
0.04387333151986228,0
0.8946010720155977,1
2.059222331104526,2
2.9307295665441737,3
4.172975278670464,4
7.7962975752838855,8
5.047672168269781,5
5.932505234365721,6
7.108110313419525,7
0.10030363911486218,0
0.9001982483750175,1
2.0593734043917067,2
3.0231904959057423,3
4.263192516802263,4
7.644714331056589,8
5.0099358003989805,5
5.9302684861556765,6
7.100107458346537,7
0.21711817460150318,0
0.9523903359062347,1
2.09605027361177,2
3.053091136341402,3
4.3346590574236235,4
7.424416037348797,8
4.95271953720052,5
5.896082938589423,6
7.022943586727789,7
2.101576235912936,2
3.397718964030443,3
4.104282737394175,4
7.541935905040811,8
4.97170428256523,5
5.860429351903215,6
7.040236352899881,7
0.058300218845436014,0
0.9000794743765437,1
2.072882945250779,2
2.8723398565853637,3
4.146064924554417,4
7.80494984360152,8
5.034860851581575,5
5.899555040044151,6
7.1012380421176164,7
0.007427302042844808,0
0.8964138074381798,1
2.0847883133133176,2
2.8735025550926414,3
4.133814508088322,4
7.9737288463659945,8
5.07418298808169,5
5.906615286810911,6
7.094586982651376,7
-0.006440649234953355,0
0.9103640041152503,1
2.071784101192187,2
2.9411058758536366,3
4.11348343662297,4
8.054689938976919,8
5.094993786409278,5
