Predicted,True
0.03338732790814323,0
0.9998073533419528,1
2.037013934119046,2
2.961604950314357,3
4.090455150820373,4
7.985650236261643,8
5.109315804326397,5
5.769948905052702,6
7.095933021522149,7
0.025345667274109664,0
0.9799015784374361,1
2.014757808516676,2
2.881802904828767,3
4.069518981794794,4
7.924689082138879,8
5.009857026092734,5
5.739527581085093,6
7.097942604581324,7
0.01742645674526256,0
0.9437960674149876,1
2.0180500485930635,2
2.947771904716843,3
4.1091215714388705,4
7.936180205720862,8
5.022985298185499,5
5.968891562857237,6
7.0222739135842565,7
0.005405562254105195,0
0.9537467257537158,1
2.0170903494849606,2
2.9410711242652665,3
4.125883605140305,4
7.929479425269285,8
5.022985298185499,5
5.968891562857237,6
7.0222739135842565,7
0.01742645674526256,0
0.9437960674149876,1
2.024400444167485,2
2.961694422267583,3
4.139563956754373,4
7.929479425269285,8
5.022985298185499,5
5.968891562857237,6
7.0222739135842565,7
0.01742645674526256,0
0.9401090447623748,1
2.0331517437130318,2
2.9617725800630845,3
4.138764293430571,4
7.955986896662825,8
5.022985298185499,5
5.968891562857237,6
7.0222739135842565,7
0.013739434092649822,0
0.9401090447623748,1
2.0331517437130318,2
2.940271460941463,3
4.138764293430571,4
7.9286797619454825,8
5.022985298185499,5
5.968891562857237,6
7.0222739135842565,7
0.024170136082995675,0
0.9505397467527203,1
2.0387124320515135,2
2.931528243823247,3
4.137157983814418,4
7.927694833960175,8
5.011413508999223,5
5.957319773670962,6
7.021059230645713,7
0.0188097738223644,0
0.9421494489742702,1
2.0287303458697292,2
3.0198229103600975,3
4.141574056126327,4
7.8393873715110525,8
5.00893164549674,5
5.965269040542781,6
7.013330164827101,7
-0.00705329748936425,0
0.9189842003871063,1
2.0108545168013103,2
2.993434717174264,3
4.089489271176324,4
7.831329264477847,8
4.991562330517836,5
5.970188641689568,6
7.024302978891383,7
0.01821296133362687,0
0.9951448891121826,1
2.01799072350442,2
4.000635554638879,4
7.991889614637064,8
5.09900270198665,5
5.785031541807325,6
7.067442363976124,7
0.0286027996701919,0
0.9796645056503631,1
2.014128533098406,2
2.881177157756511,3
4.070312303128783,4
7.924059806720608,8
5.000487070199951,5
5.966249471544844,6
7.07956425841276,7
0.016800709673006446,0
0.941346298906566,1
2.029783445021609,2
2.946010743016407,3
4.133845448596012,4
7.934415515674411,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.004779815181849079,0
0.941346298906566,1
2.029783445021609,2
2.9393099625648302,3
4.122298422003703,4
7.9277147352228345,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.016800709673006446,0
0.941346298906566,1
2.028516073144415,2
2.9393099625648302,3
4.135978773617771,4
7.954222206616374,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.013113687020393706,0
0.9376592762539532,1
2.032522468294761,2
2.9385102992410266,3
4.135179110293969,4
7.952313952264032,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.013113687020393706,0
0.9376592762539532,1
2.032522468294761,2
2.9385102992410266,3
4.135179110293969,4
7.926915071899032,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.02177901802001264,0
0.9399053898126379,1
2.0380831566332427,2
2.929767082122811,3
4.126435893175754,4
7.921766662436322,8
5.00877141768683,5
5.954677682358569,6
7.020237632423472,7
0.01818402675010829,0
0.9396996804658486,1
2.0281010704514584,2
3.0135840531638918,3
4.127620008928057,4
7.970780907406299,8
5.002509332234927,5
5.951901156942735,6
7.018052879347721,7
0.00627263830283688,0
0.936474117619014,1
2.022909390190325,2
2.999529594367187,3
4.45772850985581,4
7.8621761463788165,8
4.990508952705012,5
5.963667600459741,6
7.0238025601115375,7
2.01799072350442,2
3.082523929034791,3
4.088005382311951,4
7.985020960843372,8
5.065729710782849,5
5.700746354718733,6
7.067442363976124,7
0.0286027996701919,0
0.9675011515902863,1
2.014128533098406,2
2.963331490226791,3
4.160000301279732,4
7.924059806720608,8
5.057980101595583,5
5.830892231329569,6
7.021452315362015,7
0.006259629532186226,0
0.941346298906566,1
2.028516073144415,2
2.9371766375430703,3
4.106916779781291,4
7.934415515674411,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.004779815181849079,0
0.9624229876114584,1
2.023771168749214,2
2.9393099625648302,3
4.135978773617771,4
7.9277147352228345,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.016800709673006446,0
0.941346298906566,1
2.028516073144415,2
2.9393099625648302,3
4.135978773617771,4
7.9277147352228345,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.013113687020393706,0
0.941346298906566,1
2.032522468294761,2
2.959933260567147,3
4.086611246725849,4
7.878347208330912,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.013113687020393706,0
0.9376592762539532,1
2.032522468294761,2
2.9385102992410266,3
4.135179110293969,4
7.926915071899032,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.02177901802001264,0
0.9480899782442987,1
2.0380831566332427,2
2.946931419194186,3
4.127124215637257,4
7.927422933100154,8
5.00877141768683,5
5.954677682358569,6
7.020237632423472,7
0.01818402675010829,0
0.9396996804658486,1
2.0281010704514584,2
2.95866988900092,3
4.127620008928057,4
7.827253817402934,8
5.002509332234927,5
5.951901156942735,6
7.018052879347721,7
0.00627263830283688,0
0.9304861147431419,1
2.022909390190325,2
2.999529594367187,3
4.153181622580369,4
7.97358954763785,8
4.990508952705012,5
5.958213584006193,6
7.0238025601115375,7
2.01799072350442,2
3.082523929034791,3
4.088005382311951,4
7.985020960843372,8
5.09900270198665,5
5.727472322218308,6
7.065390500004554,7
0.02471992020185355,0
0.9796645056503631,1
2.017420773174793,2
2.963331490226791,3
4.160000301279732,4
7.924059806720608,8
5.000487070199951,5
5.97892629201897,6
7.07956425841276,7
0.016800709673006446,0
0.941346298906566,1
2.028516073144415,2
2.946010743016407,3
4.133845448596012,4
7.934415515674411,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.006259629532186226,0
0.9624229876114584,1
2.017420773174793,2
2.9393099625648302,3
4.135978773617771,4
7.9277147352228345,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.016800709673006446,0
0.941346298906566,1
2.028516073144415,2
2.959933260567147,3
4.08654279010372,4
7.9277147352228345,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.013113687020393706,0
0.9376592762539532,1
2.028516073144415,2
2.963909179606027,3
4.086611246725849,4
7.954222206616374,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.013113687020393706,0
0.9376592762539532,1
2.032522468294761,2
2.9385102992410266,3
4.135179110293969,4
7.926915071899032,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.02354438901073956,0
0.9480899782442987,1
2.0380831566332427,2
2.936903989624873,3
4.126435893175754,4
7.927422933100154,8
5.00877141768683,5
5.954677682358569,6
7.020237632423472,7
0.01818402675010829,0
0.9396996804658486,1
2.0281010704514584,2
3.069073944544452,3
4.125550680719599,4
7.827253817402934,8
5.002509332234927,5
5.962626949230388,6
7.018052879347721,7
0.00627263830283688,0
0.9304861147431419,1
2.022909390190325,2
2.999529594367187,3
4.46953377208324,4
7.97358954763785,8
4.990508952705012,5
5.958213584006193,6
7.0238025601115375,7
0.01821296133362687,0
0.9973575848335312,1
2.01963009383491,2
3.082523929034791,3
4.088005382311951,4
7.985020960843372,8
5.063677846811279,5
5.785031541807325,6
7.067442363976124,7
0.02471992020185355,0
0.9774518099290145,1
2.014128533098406,2
2.963331490226791,3
4.160000301279732,4
7.924059806720608,8
5.000487070199951,5
5.815920623970069,6
7.07956425841276,7
0.016800709673006446,0
0.941346298906566,1
2.023771168749214,2
2.946010743016407,3
4.133845448596012,4
7.924059806720608,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.032396711860136665,0
0.9624229876114584,1
2.023771168749214,2
2.9393099625648302,3
4.135978773617771,4
7.9277147352228345,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.016800709673006446,0
0.941346298906566,1
2.028516073144415,2
2.9393099625648302,3
4.135978773617771,4
7.9277147352228345,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.013113687020393706,0
0.941346298906566,1
2.032522468294761,2
2.959933260567147,3
4.086611246725849,4
7.878347208330912,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.013113687020393706,0
0.9376592762539532,1
2.032522468294761,2
2.9385102992410266,3
4.135179110293969,4
7.926915071899032,8
5.020343206873106,5
5.966249471544844,6
7.021452315362015,7
0.02177901802001264,0
0.9399053898126379,1
2.0380831566332427,2
2.929767082122811,3
4.126435893175754,4
7.921766662436322,8
5.00877141768683,5
5.954677682358569,6
7.020237632423472,7
0.01818402675010829,0
0.9396996804658486,1
2.0281010704514584,2
2.95866988900092,3
4.125550680719599,4
7.925224942596224,8
4.996402316594237,5
5.951901156942735,6
7.018052879347721,7
0.00627263830283688,0
0.9304861147431419,1
2.022909390190325,2
2.999529594367187,3
4.116700638810093,4
7.97358954763785,8
4.990508952705012,5
5.958213584006193,6
7.0238025601115375,7
0.0295818994281186,0
0.9898294755400017,1
2.0121019845413812,2
5.512520053313302,6
4.0804772730184204,4
7.984361505343534,8
5.140812685226285,5
5.7680785711751525,6
7.134774580432543,7
0.04111319419208232,0
0.9782480486278134,1
2.0149247717972045,2
2.9614891220621464,3
4.160796539978531,4
7.924856045419407,8
5.044647937206557,5
5.967045710243643,6
7.0222485540608135,7
0.014958341508362243,0
0.9421425376053649,1
2.024567407448013,2
2.933672989812056,3
4.132980407728441,4
7.924856045419407,8
5.018500838708461,5
5.967045710243643,6
7.0222485540608135,7
0.014958341508362243,0
0.9370821439823068,1
2.0172573127654885,2
2.937467594400186,3
4.13677501231657,4
7.928510973921633,8
5.018500838708461,5
5.967045710243643,6
7.0222485540608135,7
0.014958341508362243,0
0.9421425376053649,1
2.029312311843214,2
2.937467594400186,3
4.157398310318887,4
7.955018445315173,8
5.018500838708461,5
5.967045710243643,6
7.0222485540608135,7
0.014958341508362243,0
0.9421425376053649,1
2.0333187069935597,2
2.958169050198004,3
4.087407485424648,4
7.955018445315173,8
5.018500838708461,5
5.967045710243643,6
7.0222485540608135,7
0.0100122456456611,0
0.9371964417426637,1
2.0320596337834713,2
2.935408857866294,3
4.134716275782679,4
7.926452237387743,8
5.017241765498373,5
5.965786637033555,6
7.020989480850726,7
