Predicted,True
0.27480872862583006,0
0.9204269425912086,1
2.280104303432883,2
3.5870453798005135,3
4.60176539649666,4
5.5890234465705095,8
4.717571514027553,5
5.732258315580988,6
6.7374983849166945,7
0.0030774796481862765,0
0.959301387580707,1
1.9165477721753796,2
3.621963723425136,3
4.642153816892055,4
5.686118418040996,8
4.784165590307065,5
5.805400121972778,6
6.801540544016826,7
0.03327407772379054,0
0.9645327093903209,1
1.9009273989834505,2
3.7151825238854213,3
4.710930587568113,4
5.743921707049689,8
4.855749811419422,5
5.861787871427412,6
6.864867357646764,7
-0.03150097210876712,0
0.9013245371766367,1
1.8774853949362615,2
3.786340964393767,3
4.744034058386178,4
5.793955626243271,8
4.926009132403389,5
5.939697481653114,6
6.942799299388998,7
-0.010462650092600612,0
0.9062231949224855,1
1.866066103310013,2
3.870608576382532,3
4.795819526580805,4
5.846122958963965,8
4.9902460192308595,5
6.0080451312391325,6
7.01233957116837,7
0.012089389456677146,0
0.9793778734045131,1
1.9222810959509506,2
3.937903374763534,3
4.971434178447057,4
5.932022699737552,8
5.048428019347549,5
6.0548611765005855,6
7.054952187269951,7
0.05742303804879345,0
0.9886046107959858,1
1.990383056569165,2
3.978561919648044,3
4.944909219977058,4
6.0244486398507,8
5.005266847261488,5
6.0155375774296385,6
7.0153593735100275,7
0.0791639691200503,0
1.0235732961110457,1
2.044891190528559,2
4.102548181796766,3
5.091588097022593,4
6.103397512286089,8
4.976655148973591,5
5.987848966503952,6
6.984652886352317,7
0.15498335945967945,0
1.110373652101722,1
2.0869833744153814,2
4.200527925818406,3
5.194946398613332,4
6.210435191411825,8
4.93826434685055,5
5.948131662153085,6
6.947371417689345,7
0.24524263685936276,0
1.2044654889830628,1
2.2387805806591503,2
4.247640603480707,3
5.257695204526999,4
6.254667001881765,8
4.8903912868066834,5
5.899992369952249,6
6.893740364327476,7
0.05033970892711004,0
0.9899952668398622,1
1.9462278175447012,2
4.5459914422819905,4
5.517998113117908,8
4.72338328256183,5
5.741969889590248,6
6.7702162004066535,7
0.03804046969388519,0
0.9539537187383589,1
1.9121450834221019,2
3.582391115051445,3
4.635812341578633,4
5.6618483804383235,8
4.802076942563884,5
5.828466864010608,6
6.821151805176538,7
0.03728550779814288,0
1.0545207141894912,1
1.9293435918681965,2
3.7322579196417727,3
4.696273774933801,4
5.76579074513595,8
4.870058281980926,5
5.8829146724432135,6
6.8985841634067935,7
-0.028385539777016078,0
0.9820164068030834,1
1.8932575619017111,2
3.7740063907720804,3
4.724721720406067,4
5.843407231439701,8
4.927891857212618,5
5.960770608563008,6
6.95364348839638,7
-0.011395724659554851,0
0.9352472992909129,1
1.8911545310548075,2
3.7941538126495544,3
4.8204834042966755,4
5.909993519225062,8
5.017213614109151,5
6.032815587462848,6
7.037542521998645,7
0.05253642417148274,0
0.959531126128419,1
1.9983847214125152,2
3.9589708306729037,3
4.969990303429357,4
5.983135461077255,8
5.054425260110958,5
6.065914364294289,6
7.0580989557363125,7
0.049509672206283994,0
1.0119380448887498,1
1.9543175646151796,2
3.9484881031884997,3
5.025405904223286,4
6.049327518841807,8
5.013601388565083,5
6.024340155344239,6
7.024371861867312,7
0.08763382213109061,0
1.0474989117746811,1
2.02456219381537,2
4.086222035619074,3
5.1263685503648135,4
6.102642019534343,8
4.976979707033766,5
5.986621737912591,6
6.985877712294629,7
0.1529636184682941,0
1.1857363082039956,1
2.086005691518648,2
4.228948989655508,3
5.228112816393837,4
6.184282143912284,8
4.933484831111436,5
5.942731315036351,6
6.943128126189493,7
0.24463594950324907,0
1.2857507674782136,1
2.1730673347855562,2
4.253595087276775,3
5.275783209759675,4
6.273243627984649,8
4.886325577099562,5
5.894789990751939,6
6.891877317309278,7
1.947792848199243,2
4.312513368864026,3
4.576792180282352,4
5.604436400705367,8
4.751284294861213,5
5.758011961922603,6
