Predicted,True
0.007781151520177776,0
0.007238504327749418,0
0.0200979992642214,0
1.1000216366958142,1
1.1033099565136881,1
1.1144391625194423,1
1.7117209442519643,2
1.7056787172689178,2
1.7041533110548628,2
-0.01364731379861972,0
-0.005311615735197783,0
0.018350358534632516,0
1.125253212024893,1
1.118952203698207,1
1.1168388330028378,1
1.7288403835764479,2
1.7177255320340152,2
1.7165231890822505,2
-0.06734629617161092,0
-0.08225962497744499,0
-0.0692782265573606,0
1.1136764820470189,1
1.1056145110361957,1
1.105525080102703,1
1.7440853409998032,2
1.7409589606300435,2
1.7372812886411544,2
-0.07553123743296597,0
-0.08843702645682949,0
-0.07395630041405399,0
1.1374876325000085,1
1.131636674589289,1
1.1319803331815006,1
1.7775237954257224,2
1.7728953934771572,2
1.7703454732990842,2
-0.08123393603620599,0
-0.09212127216675281,0
-0.08660474438175614,0
1.1654011139419096,1
1.1575620844216998,1
1.157044370592681,1
1.7958779719515687,2
1.7900486550345251,2
1.789610798470642,2
-0.0818380649171826,0
-0.0949561117420692,0
-0.08825817682598291,0
1.1963086837013241,1
1.1901665467703793,1
1.189994144234901,1
1.836502314427435,2
1.830919582486723,2
1.8290892017930773,2
-0.08227380464616418,0
-0.08584911898287695,0
-0.08518547519139963,0
1.235960515770084,1
1.2306351247911373,1
1.2284841491060294,1
1.8783191055190749,2
1.8735396414106182,2
1.8736127001804275,2
1.2875971764383964,1
1.278113425993606,1
1.2865486987678927,1
1.931506229401085,2
1.9313912970137601,2
1.9264858633871267,2
-0.029842611283638742,0
-0.048370248311264685,0
-0.03178372691918385,0
1.3383780422409892,1
1.3224510406181005,1
1.3240309046047711,1
1.9478547330871046,2
1.9436318916591668,2
1.9403734293368151,2
-0.031704374037665684,0
1.0758521692207288,1
1.0815084493214386,1
1.0842331731750332,1
1.7076083317807516,2
1.701515939445072,2
1.701223951367045,2
-0.032946571406097025,0
-0.0504518598121102,0
-0.04201692121723832,0
1.0982185642512956,1
1.0950518458648175,1
1.0999345655893706,1
1.7264727203757948,2
1.7225193320189227,2
1.7184911414284803,2
-0.041022657466261325,0
-0.053797664693620906,0
-0.05346821771438215,0
1.1186856111727428,1
1.1114550065503526,1
1.109927079583199,1
1.7437555938013753,2
1.7430875517389968,2
1.7381126259244295,2
-0.05342636847161275,0
-0.06637234933294556,0
-0.059034282064879484,0
1.1398986457426319,1
1.125049778577342,1
1.1261802052990415,1
1.774357943077416,2
1.769979892831301,2
1.7668256293052433,2
-0.09728854471585757,0
-0.10536266725959109,0
-0.09970540260026928,0
1.1595873093270708,1
1.1538940611196042,1
1.1510991321607076,1
1.7919054804506993,2
1.7856111829670465,2
1.7848927898104086,2
-0.09650411944171289,0
-0.11467934864909379,0
-0.1071487957812578,0
1.191034554031518,1
1.185403192053582,1
1.1846638623017107,1
1.831410902858641,2
1.8256636452623782,2
1.8243096020879181,2
-0.10148040601505226,0
-0.1090592847598999,0
-0.10904712399395411,0
1.2321909489711755,1
1.2229890389629103,1
1.2226416096777382,1
1.874922661557549,2
1.8710979515571275,2
1.8678416383118526,2
-0.10081881524200176,0
-0.11306816605176673,0
-0.10481162507116615,0
1.2780118894517893,1
1.2725834668644451,1
1.2691734115463036,1
1.9220616969854123,2
1.9182221365136938,2
1.916137729745592,2
-0.07542319404443454,0
-0.10678905299816188,0
-0.09520610454902911,0
1.3229868164580272,1
1.314360597114022,1
1.3147084968011926,1
1.9383785837882206,2
1.9339064506292964,2
1.9304807433617002,2
-0.02683405716072329,0
1.073520535438176,1
1.0655355990282152,1
1.0738062386580904,1
1.7059946480979171,2
1.7024135084043954,2
1.6992396498363112,2
-0.02766387950993998,0
-0.03618484428365454,0
-0.02913002873275783,0
1.0966826380689356,1
1.090256646528284,1
1.0939378876209302,1
1.7252680540284082,2
1.720767782514025,2
1.7185622412607175,2
-0.03412424313692286,0
-0.0420136812895211,0
-0.03973315301360225,0
1.1170210832278507,1
1.1091906179212256,1
1.106530128581665,1
1.7464996930031522,2
1.7420313838686354,2
1.7401873639309766,2
-0.03994019929336723,0
-0.05380378940131658,0
-0.04082783330405748,0
1.1339357446697984,1
1.1219135343109599,1
1.1222340232737729,1
1.7709858687847746,2
1.7650870507770247,2
1.7638263063565813,2
-0.09234538331952225,0
-0.10046270729434958,0
-0.09883092453523101,0
1.1569415459357233,1
1.149979381850956,1
1.1501592273124825,1
1.7879895937793746,2
1.784686553984839,2
1.782285670815409,2
-0.09486717299656844,0
-0.10804965172368997,0
-0.10253628261121461,0
1.1886401461343943,1
1.181507245174688,1
1.181529716661558,1
1.828190792419617,2
1.823877515416953,2
1.8207894193930199,2
-0.09981481161326622,0
-0.11117116792213233,0
-0.09151390218610578,0
1.2283710364867413,1
1.2217437593618659,1
1.2215693324559918,1
1.8727102992193871,2
1.8686198978963107,2
1.8657827906978746,2
-0.10040698176229812,0
-0.10701850587325312,0
-0.10527036378641652,0
1.275826383215277,1
1.2671414887473467,1
1.2679902566820496,1
1.918873030315741,2
1.9157682885263139,2
1.9132717810862068,2
-0.09344375071905686,0
-0.0944807962414429,0
-0.0994274943525979,0
1.3197104711520444,1
1.3088791220150915,1
1.3105801539675785,1
1.934664191060322,2
1.9307725923043075,2
1.9276850932040945,2
1.0788868127902984,1
1.0785844583372501,1
1.0862797199669434,1
1.708941634273472,2
1.700671732628557,2
1.6992369203715474,2
-0.0031484304014917086,0
-0.013936690594495982,0
0.014948666885647999,0
1.1075815325558214,1
1.1017044775289127,1
1.1052482162838984,1
1.7263819485341567,2
1.7208409115183847,2
1.7183389687693116,2
-0.006242718422007076,0
-0.024758542462207878,0
-0.017701844238453113,0
1.1164657377533869,1
1.1097087254394875,1
1.1106022854002462,1
1.745507754582614,2
1.7411520118520887,2
1.738646296014137,2
-0.01820338393902654,0
-0.03291574088518345,0
-0.02772484653958074,0
1.127142761961918,1
1.121143223429709,1
1.119070240816414,1
1.7687820223442314,2
1.762838741550092,2
1.7599370924125792,2
-0.08830973375625994,0
-0.1003927043611248,0
-0.09005785852154702,0
1.1523221805742105,1
1.1457923120327886,1
1.1471681431712146,1
1.7851424995034755,2
1.780408118952233,2
1.7768876208918991,2
-0.08900328158840365,0
-0.1043060522828485,0
-0.09386154453965867,0
1.1865262708032072,1
1.178675196084833,1
1.1788947930710416,1
1.8251373609121075,2
1.8195267663073336,2
1.8182665598933767,2
-0.09625734912582118,0
-0.0989874538145985,0
-0.0955503027859943,0
1.2246708571192204,1
1.2179898931391855,1
1.2169912049303298,1
1.8694810852203632,2
1.8630074939554606,2
1.8615958506882915,2
-0.0971383527787526,0
-0.11033397361518471,0
-0.10302801178291965,0
1.2699700303523878,1
1.2635453497042826,1
1.2625932681998933,1
1.9169629580502683,2
1.9114682553212234,2
1.9106039665632593,2
-0.08972893903519408,0
-0.10550348110003727,0
-0.09838462443064744,0
1.316290682924259,1
1.3053539574101516,1
1.3094378240102702,1
1.930834038916495,2
1.9263495384210305,2
1.9252126360478439,2
0.060918897396874616,0
1.0842208307966654,1
1.0828301334641428,1
1.088634079575019,1
1.712140604501672,2
1.704858482041447,2
1.7023100013137162,2
0.047735037054182694,0
0.05218288514616676,0
0.04372341961921711,0
1.1083122622163017,1
1.1080452514742074,1
1.107815414387857,1
1.7244929234828015,2
1.721227911384403,2
1.720258114881632,2
0.01920268222414867,0
1.121074001214488,1
1.1142864916330293,1
1.1161984885749545,1
1.7487260974338672,2
1.7417111837487846,2
1.7389814829506172,2
-0.06529869048925185,0
-0.06555644731978072,0
