Predicted,True
0.06194728462842791,0
0.005485059287178462,0
-0.010186861890411514,0
1.0488214094623838,1
1.0502931023377133,1
1.0555472927469371,1
1.877832702109574,2
1.879421713004281,2
1.8837492573634247,2
0.062355301358213655,0
-0.013777954499846867,0
-0.04215335224707384,0
1.0404788600877946,1
1.041106015668025,1
1.0462311978316838,1
1.8786980928119301,2
1.87968889267648,2
1.8823156029263206,2
0.17417383200690617,0
0.18961584204098036,0
0.17726348032701555,0
1.0311158656819572,1
1.033033311596587,1
1.0369503121808272,1
1.8820032964184161,2
1.8849881561477952,2
1.8883303954471704,2
0.1281901250009151,0
0.13529218199843507,0
0.10609569670140051,0
1.024004947632079,1
1.0265792635865543,1
1.030660481680756,1
1.8931557312386547,2
1.8953195034182266,2
1.8993186127574475,2
0.07062901424972534,0
0.07279278642929732,0
0.07857483863280212,0
1.019685727251545,1
1.0216031731661748,1
1.0254380649954342,1
1.902619091468695,2
1.9040438848534402,2
1.9093567342723525,2
0.0017368260182788475,0
0.0037363806878891737,0
0.013002209864980907,0
1.0184045308052978,1
1.0208967380047926,1
1.0248958473440135,1
1.9254309694961957,2
1.9268557628809413,2
1.931511742260008,2
-0.07031070416683205,0
-0.08619923714974886,0
-0.0740243922839352,0
1.023281490982605,1
1.0261021332020226,1
1.029362263746417,1
1.9574155783362457,2
1.9592509154958948,2
1.965549069974576,2
1.0359001238733918,1
1.0386973163475175,1
1.0450189205714908,1
2.0051885178778863,2
2.0108008577666485,2
2.0134041182711973,2
-0.2915884792693526,0
-0.2782578471194852,0
-0.2883346134392817,0
1.0567882912719397,1
1.0559726985269136,1
1.0612034391908454,1
2.038111532287121,2
2.040193195711712,2
2.0442744138059137,2
0.16806593697062988,0
1.0591608342870085,1
1.061207288447203,1
1.0658632678262696,1
1.887914041150152,2
1.8895030520448588,2
1.8944053576888678,2
0.14126764257543145,0
0.1395370940065127,0
0.13706130192844412,0
1.0496687623426892,1
1.0511991142277073,1
1.0565119636466198,1
1.8896005194023153,2
1.8921748353567909,2
1.8953528571462046,2
0.0765747603671062,0
0.08367681736462618,0
0.10435583277695537,0
1.0423701770375573,1
1.0427510063528453,1
1.0480404060264659,1
1.8939731368235506,2
1.896324576258376,2
1.8990099455179053,2
0.054074295871436195,0
0.05777468465034952,0
0.05691761792660355,0
1.034602388947833,1
1.036167950097248,1
1.0404954944563918,1
1.9036476140541363,2
1.9059756037436695,2
1.9096462780629677,2
0.11925477651940986,0
0.1063573679801959,0
0.11554108840230681,0
1.0294386312722,1
