Predicted,True
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.839809136397648e-05,0
2.839809136397648e-05,0
2.839809136397648e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
2.8398091363920967e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.99997527529359,2
1.99997527529359,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363920967e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.99997527529359,2
1.99997527529359,2
1.99997527529359,2
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363920967e-05,0
2.8398091363920967e-05,0
2.8398091363920967e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363809945e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363809945e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
2.8398091363865456e-05,0
2.8398091363865456e-05,0
2.8398091363865456e-05,0
1.0000018366924757,1
1.0000018366924757,1
1.0000018366924757,1
1.9999752752935902,2
1.9999752752935902,2
1.9999752752935902,2
