Predicted,True
0.2216058690014504,0
0.06496183090463781,0
0.10006852220201334,0
1.0887134239978493,1
1.0926563031380585,1
1.0916360760303152,1
1.8996744073711174,2
2.000168877853803,2
1.899930637722874,2
0.1649848340764527,0
0.016648050384627133,0
0.06634810873273123,0
1.1001518494900455,1
1.0997864069632162,1
1.0852085850681887,1
1.933616991005705,2
2.032009685947921,2
1.9329048151485528,2
0.1260074099112809,0
-0.008696472550027812,0
0.05349204916220329,0
1.0524727795212752,1
1.0435125840436863,1
1.0451190914260955,1
1.9422783025001473,2
2.047793058648531,2
1.9431070983799794,2
0.09730560524306453,0
-0.02437101450672463,0
0.051060278716897334,0
1.0462543567517533,1
1.0410147754070966,1
1.0460288241984654,1
1.9493335592375205,2
2.05457041989672,2
1.9478988056236353,2
0.07712371348561797,0
-0.03383468878654039,0
0.05481346939076315,0
1.040038171329145,1
1.0322336217267878,1
1.0370530450785589,1
1.9361728964984442,2
2.0394226544987912,2
1.9328031047288956,2
0.0635408114759013,0
-0.04059272291882676,0
0.0579274392676542,0
1.0386225869841959,1
1.0294928183044458,1
1.031396586348077,1
1.9351803745190188,2
2.0403324272025642,2
1.9295924803540325,2
0.059057397099771314,0
-0.04446945620327081,0
0.06145666306601116,0
1.052821888803915,1
1.0424574199838172,1
1.0359925478834278,1
1.92460492956189,2
2.0325717118916184,2
1.9208176437703823,2
1.0959365795574905,1
1.0767087161842865,1
1.076362893504947,1
1.900129601994051,2
2.0122305460187278,2
1.8999596762635584,2
0.10006731337191088,0
-0.0050315294563656465,0
0.09994099580542626,0
1.1413795775072877,1
1.1216275119148302,1
1.100300808915364,1
1.8302049824569409,2
1.9370627235861972,2
1.8336448263323875,2
0.047364613459492944,0
1.04883977882184,1
1.0559756745632405,1
1.0505920535905144,1
1.9414236656539359,2
2.047318398722818,2
1.9478272974629458,2
0.10023013240571454,0
-0.0396280799450377,0
0.01576986817744186,0
1.0536205776580223,1
1.057679914096636,1
1.061883604841549,1
1.9739577982911438,2
2.084613300180484,2
