Predicted,True
0.028925386253358276,0
-0.03897166958143461,0
-0.05697188840675094,0
1.0241467162588496,1
1.0247622048077902,1
1.0305258694058566,1
1.8885162779208082,2
1.891337097650135,2
1.8976381859631917,2
0.04162265858437375,0
-0.05038729043039103,0
-0.08422725392768715,0
1.0189958595267246,1
1.0201958752802556,1
1.0280235605899075,1
1.8918548018152883,2
1.8954014592180062,2
1.899657812148865,2
0.18985699334503603,0
0.20917700660074612,0
0.19521915505022536,0
1.0186046749119613,1
1.021613908599689,1
1.0276794794647444,1
1.8976619924983686,2
1.901283571550899,2
1.907019417988753,2
0.1460082273185157,0
0.15519877064243703,0
0.12088777224913871,0
1.0141603705238398,1
1.0175464321283691,1
1.0237062099726253,1
1.9058328904922854,2
1.9089834346488135,2
1.9150961090034695,2
0.08803472757501174,0
0.09118527173154001,0
0.099389784957994,0
1.011317584782126,1
1.0143268184698537,1
1.020345285845309,1
1.9151728428953831,2
1.9178994556455091,2
1.924765785833769,2
0.01607780458332475,0
0.019134141760652534,0
0.0314752292411018,0
1.0102176281556212,1
1.0135565862705505,1
1.0196692606252062,1
1.9300324364125334,2
1.9327590491626594,2
1.9392485514341171,2
-0.05982727870395754,0
-0.07879199583480312,0
-0.06264405852755961,0
1.0126504332491342,1
1.0161778053224644,1
1.0218665482707179,1
1.951223182865503,2
1.95418531306363,2
1.9616168851270925,2
1.0184554042644762,1
1.0230383384383992,1
1.0294143484012688,1
1.9804022372211243,2
1.9855311279408625,2
1.9908430429723143,2
-0.3082967172861979,0
-0.2912569568606864,0
-0.30284034860180786,0
1.030073389830035,1
1.0325837704615477,1
1.039402997160207,1
2.0042693497504827,2
2.0073727904174103,2
2.0135325682616663,2
0.16006565401711093,0
1.0400936388833208,1
1.0410388518594629,1
1.0475283541309206,1
1.9011081002850998,2
1.9039289200144265,2
1.9105597327546848,2
0.13753049323317346,0
0.13630894568770469,0
0.13443109247197016,0
1.0342833332967925,1
1.036001487435926,1
1.0428678176241855,1
1.9049176590755823,2
1.9083037206801117,2
1.913945360138765,2
0.07118963800247724,0
0.08038018132639857,0
0.10675179554463154,0
1.0308003840300632,1
1.0318590893147936,1
1.0397809816036458,1
1.9113371951234654,2
1.9135263841586014,2
1.9188854026796536,2
0.055778753368325606,0
0.06087982592785135,0
0.06099960460471432,0
1.0259792517251398,1
1.0298556335550595,1
1.036156721868116,1
1.918660230304578,2
1.9219049814403069,2
1.9278292418365617,2
0.1473257393026517,0
0.13221497548820027,0
0.14450895947904974,0
1.0237209931880167,1
1.0271541582821466,1
1.0348405331229977,1
1.9277175617700744,2
1.9303028640514,2
1.9370749872604591,2
0.0692817136539714,0
0.09050515182307839,0
0.09062493049994147,0
1.0248070824125104,1
1.0261484086348422,1
1.0342587148820954,1
1.9421061203912222,2
1.947018778992347,2
1.9514635458816068,2
0.0013200544474791798,0
-0.017833076641767365,0
0.01667037561565654,0
1.0254306695718267,1
1.0280630753427524,1
1.0341757496974082,1
1.963909212208995,2
1.9672952738135243,2
1.9733137411889796,2
