Predicted,True
0.028925386253358498,0
-0.03897166958143483,0
-0.05697188840675138,0
1.0241467162588482,1
1.0247622048077885,1
1.0305258694058543,1
1.888516277920807,2
1.8913370976501334,2
1.8976381859631897,2
0.04162265858437397,0
-0.05038729043039125,0
-0.08422725392768782,0
1.018995859526723,1
1.020195875280254,1
1.0280235605899055,1
1.8918548018152872,2
1.895401459218005,2
1.8996578121488634,2
0.18985699334503692,0
0.209177006600747,0
0.1952191550502258,0
1.0186046749119602,1
1.0216139085996876,1
1.0276794794647426,1
1.8976619924983675,2
1.901283571550898,2
1.9070194179887516,2
0.14600822731851681,0
0.15519877064243803,0
0.12088777224913927,0
1.0141603705238387,1
1.017546432128368,1
1.0237062099726235,1
1.9058328904922845,2
1.9089834346488126,2
1.915096109003468,2
0.08803472757501285,0
0.0911852717315409,0
0.09938978495799455,0
1.0113175847821254,1
1.0143268184698528,1
1.0203452858453077,1
1.9151728428953825,2
1.9178994556455085,2
1.9247657858337677,2
0.016077804583325417,0
0.0191341417606532,0
0.03147522924110224,0
1.0102176281556206,1
1.0135565862705498,1
1.019669260625205,1
1.9300324364125327,2
1.9327590491626587,2
1.9392485514341162,2
-0.059827278703956654,0
-0.0787919958348029,0
-0.06264405852755917,0
1.0126504332491335,1
1.0161778053224637,1
1.021866548270717,1
1.9512231828655024,2
1.9541853130636297,2
1.9616168851270916,2
1.018455404264476,1
1.0230383384383988,1
1.0294143484012679,1
1.9804022372211245,2
1.9855311279408625,2
1.990843042972314,2
-0.308296717286197,0
-0.291256956860686,0
-0.30284034860180764,0
1.0300733898300347,1
1.0325837704615473,1
1.0394029971602063,1
2.0042693497504827,2
2.007372790417411,2
2.0135325682616663,2
0.16006565401711104,0
1.0400936388833193,1
1.0410388518594613,1
1.0475283541309186,1
1.9011081002850987,2
1.9039289200144252,2
1.910559732754683,2
0.13753049323317446,0
0.13630894568770535,0
0.1344310924719705,0
1.0342833332967913,1
1.0360014874359247,1
1.0428678176241837,1
1.9049176590755814,2
1.9083037206801108,2
1.9139453601387637,2
0.07118963800247813,0
0.08038018132639935,0
0.10675179554463199,0
1.0308003840300621,1
1.0318590893147923,1
1.0397809816036445,1
1.9113371951234648,2
1.9135263841586005,2
1.918885402679652,2
0.05577875336832672,0
0.06087982592785224,0
0.060999604604714985,0
1.025979251725139,1
1.0298556335550582,1
1.0361567218681145,1
1.9186602303045774,2
1.921904981440306,2
1.9278292418365606,2
0.14732573930265325,0
0.13221497548820182,0
0.1445089594790505,0
1.023720993188016,1
1.0271541582821455,1
1.0348405331229964,1
1.927717561770074,2
1.9303028640513993,2
1.937074987260458,2
0.06928171365397251,0
0.0905051518230795,0
0.0906249304999418,0
1.02480708241251,1
1.0261484086348414,1
1.0342587148820943,1
1.942106120391222,2
1.9470187789923465,2
1.9514635458816059,2
0.00132005444748029,0
-0.017833076641766477,0
0.016670375615656985,0
1.025430669571826,1
1.0280630753427518,1
1.034175749697407,1
1.9639092122089947,2
1.967295273813524,2
1.973313741188979,2
-0.07848608564579629,0
-0.07538264497886837,0
-0.07726049819460346,0
1.0318201677917591,1
1.035347539865089,1
1.0407065583861406,1
1.992400999550001,2
1.99573995766493,2
2.002417873894788,2
-0.21194566590160702,0
-0.1669390589797295,0
-0.17476270438365726,0
1.041459806794108,1
1.0440451090754335,1
1.0504875078572904,1
2.0136581348219584,2
2.016667368509686,2
2.022732939374741,2
0.12628801144525603,0
1.0531564961436137,1
1.0562128333209413,1
1.0593665206616065,1
1.9144535784829941,2
1.9157949047053258,2
1.9216720616119798,2
0.08130786494674336,0
0.08455261608247211,0
0.0785381886127412,0
1.047487501025886,1
1.050779355651215,1
1.055365433009275,1
1.9184044477422775,2
1.9216491988780062,2
1.927808976722262,2
0.04364040855641704,0
0.034663850888559056,0
0.05090599517500305,0
1.041912712887359,1
1.0449690500646867,1
1.052702528395138,1
1.9238626286687686,2
1.927107379804497,2
1.9334084681175534,2
0.0040224237630932524,0
0.01316586359741434,0
-0.0048343552279022095,0
1.03842976362063,1
1.0428242838361519,1
1.0489840616804074,1
1.9315346736064705,2
1.9343083898461968,2
1.9408449956072542,2
0.11763756749519372,0
0.10457153906294003,0
0.133034992152971,0
1.0367838504483102,1
1.0399814980944386,1
1.046141275938694,1
1.9404035911135662,2
1.9440251701660967,2
1.9502320514999525,2
0.05172064367089946,0
0.05682171623042476,0
0.06502622945687819,0
1.0358252042906062,1
1.0389757484471343,1
1.04513552629139,1
1.9550276671827154,2
1.958272418318444,2
1.9665240350344977,2
-0.00601733862460363,0
-0.009001000614668797,0
-0.04302937807036633,0
1.0382580093841192,1
1.041502760519848,1
1.0476625383641034,1
1.9772546904068902,2
1.980546545032219,2
1.9867534263660749,2
-0.0838258468252826,0
-0.08861872674954463,0
-0.07446842133489873,0
1.0450714390104543,1
1.0477509482709801,1
1.0542404505424372,1
2.0053225463414943,2
2.0090383323732253,2
2.0155278346446828,2
-0.17329042195434585,0
-0.19411146050898886,0
-0.1639800999535621,0
1.0544284570752018,1
1.0585403563531224,1
1.063220640690383,1
2.0262970606758506,2
2.0296360187907796,2
2.0358900036142358,2
1.0632603663899176,1
1.0674942908072511,1
1.0706008746583164,1
1.926979012028298,2
1.9292345898824217,2
1.9355827816850781,2
-0.002646092388053134,0
-0.001540283613722604,0
-0.05758971537759394,0
1.056488705681997,1
1.0598747672865263,1
1.0665526835163845,1
1.9305059498811792,2
1.9334680800793065,2
1.94171969679536,2
-0.04421460558437418,0
-0.02303827090486732,0
-0.020873756845807057,0
1.055352398064455,1
1.0565053103283857,1
1.0648511340236397,1
1.937584934783466,2
1.9408767894087948,2
1.9469894637634502,2
-0.05957838672892524,0
-0.048437315002006986,0
-0.040232801775553106,0
1.0528779074087184,1
1.0562639690132478,1
1.0619998154511014,1
1.9449272552939663,2
1.9477009715336926,2
1.9537194389091475,2
0.09812596910912319,0
0.10327414515824884,0
0.09126682201072511,0
1.0495169832814026,1
1.0528088379067315,1
1.0592041331989883,1
1.953607758842661,2
1.956758302999189,2
1.962588356416243,2
0.03434798764622671,0
0.03935485322655197,0
0.03757120699001737,0
1.0490764755093012,1
1.0520857091970286,1
1.0582925905308844,1
1.9681847314222098,2
1.9709584476619362,2
1.9776834673813946,2
-0.019394730864080723,0
-0.038312344505326834,0
-0.030202038258073882,0
1.0511795561756125,1
1.0544243073113413,1
1.0603956711971958,1
1.9903646511567845,2
1.9926673325005084,2
1.9994865591991673,2
-0.09311376830036444,0
-0.08596796035864118,0
-0.08175871091738296,0
1.0574277439267448,1
1.0607195985520737,1
1.0667380659275285,1
2.019091955945792,2
2.0216772582271174,2
2.0289675198217787,2
-0.18048650455762938,0
-0.1673478009381133,0
-0.16518328687905304,0
1.0674442108458957,1
1.0693700642728177,1
1.0769429468050804,1
2.0391244004881433,2
2.042180737665471,2
2.0494709992601323,2
-0.15001016381020937,0
1.0755031789976202,1
1.077503954074355,1
1.0824197558596167,1
1.939739963021603,2
1.9444171041747262,2
1.9504826750397815,2
-0.14857374188297467,0
-0.17324873375401229,0
-0.1371244775207927,0
1.070163908307094,1
1.0724002008318303,1
1.0784657716968853,1
1.944086945527076,2
1.9477085245796064,2
1.9542451303406638,2
-0.11230010336539098,0
1.0676423141617577,1
1.0687952264256881,1
1.0752376252075453,1
1.9505814032247721,2
1.9552585443778954,2
1.959138069391952,2
0.07994762512982034,0
0.04476633541019237,0
0.1014321524445907,0
1.0644141676724175,1
1.0676589188081462,1
1.073865800142002,1
1.9581785265126612,2
1.960999346241988,2
1.967677262471846,2
0.054454374053480636,0
0.05147071206341525,0
0.06780706332905972,0
1.063427703354501,1
1.0662956265734276,1
1.0727380253552847,1
1.9661995812069526,2
1.9693030218738805,2
1.9754627997181362,2
0.006798758200165844,0
0.01594219803448671,0
0.014064344818751628,0
1.0617625048527934,1
1.0652898769261234,1
1.0722033106039828,1
1.9818128305577067,2
1.984398132839032,2
1.9914528769856923,2
-0.04884738522353893,0
-0.045743944556611016,0
-0.051522854578340826,0
1.0641482064567063,1
1.0675342680612356,1
1.0735527354366905,1
2.003286197948278,2
2.006813570021608,2
2.0118899676050583,2
-0.11034511385623569,0
-0.11328167235670095,0
-0.10507715913024751,0
1.0707732221246402,1
1.0737353523227675,1
1.0794240952710208,1
2.0322490201852865,2
2.035446667831415,2
2.04155934218607,2
-0.1895860120743098,0
-0.18652967489698224,0
-0.17632752977793098,0
1.0805070681061897,1
1.0829981634083146,1
1.0894876656797718,1
2.053882983374046,2
2.056609596124172,2
2.064041168187634,2
-0.23621655581499157,0
1.0837785459803397,1
1.0871175040952687,1
1.0915622709845283,1
1.9543379501093172,2
